altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
45.799999999999955,65.0,18264.87,,6.781,11,2025-03-08 03:40:24,39.90889429114759,116.57217591069639,-0.7489234225802135,8.0,0.166875
45.60000000000002,68.0,18319.81,,6.924,11,2025-03-08 03:40:32,39.90890979766846,116.5728208143264,-0.3640334910810399,8.0,0.017875000000000085
45.39999999999998,73.0,18369.34,,7.346,11,2025-03-08 03:40:39,39.9089146591723,116.57340209931135,-0.4037956793863319,7.0,0.06028571428571424
45.0,37.0,18429.36,,7.517,11,2025-03-08 03:40:47,39.908895464614034,116.57410651445389,-0.6664445184937927,8.0,0.021375000000000033
44.60000000000002,75.0,18492.78,,7.896,12,2025-03-08 03:40:55,39.90885162726045,116.57484898343682,-0.6307158625039235,8.0,0.047374999999999945
44.39999999999998,76.0,18554.74,,7.853,12,2025-03-08 03:41:03,39.9087885953486,116.57557192258537,-0.3227888960620344,8.0,-0.005375000000000019
44.200000000000045,76.0,18618.52,,7.983,12,2025-03-08 03:41:11,39.90868759341538,116.57630927860737,-0.3135779241140412,8.0,0.016249999999999987
44.39999999999998,75.0,18682.43,,8.012,12,2025-03-08 03:41:19,39.90860637277365,116.57705241814256,0.3129400719761105,8.0,0.0036250000000001004
44.60000000000002,76.0,18745.15,,7.869,12,2025-03-08 03:41:27,39.90853210911155,116.57778256572783,0.3188775510204747,8.0,-0.017875000000000085
44.60000000000002,76.0,18806.57,,7.804,12,2025-03-08 03:41:35,39.90846337750554,116.57849829643965,0.0,8.0,-0.008124999999999938
45.0,80.0,18869.94,,8.201,12,2025-03-08 03:41:43,39.908383497968316,116.57923514954746,0.6312135079690447,8.0,0.04962500000000003
45.200000000000045,74.0,18934.11,,7.888,12,2025-03-08 03:41:51,39.90829565562308,116.57998021692038,0.3116721209288446,8.0,-0.039125000000000076
45.60000000000002,37.0,18995.22,,7.167,12,2025-03-08 03:41:59,39.90820202976465,116.58068681135774,0.65455735558824,8.0,-0.09012500000000001
45.60000000000002,66.0,19022.27,,6.818,12,2025-03-08 03:42:03,39.90813162177801,116.58099015243351,0.0,4.0,-0.08725000000000005
45.39999999999998,71.0,19078.54,,7.508,12,2025-03-08 03:42:11,39.908095160499215,116.58164880238473,-0.3554291807358165,8.0,0.08625000000000005
45.200000000000045,75.0,19109.44,,7.998,12,2025-03-08 03:42:15,39.90810127928853,116.58201106823981,-0.6472491909383363,4.0,0.12250000000000005
45.200000000000045,78.0,19172.93,,7.903,12,2025-03-08 03:42:23,39.908055597916245,116.58275429159403,0.0,8.0,-0.01187500000000008
45.0,78.0,19235.9,,7.986,12,2025-03-08 03:42:31,39.90800220519304,116.58349030651152,-0.31761156106088895,8.0,0.010375000000000023
45.39999999999998,77.0,19301.49,,8.2,12,2025-03-08 03:42:39,39.9079716950655,116.5842595975846,0.6098490623570306,8.0,0.02674999999999994
45.200000000000045,77.0,19358.41,,8.052,12,2025-03-08 03:42:46,39.90794386714697,116.58492671325803,-0.35137034434282843,7.0,-0.0211428571428571
45.200000000000045,76.0,19397.44,,7.615,11,2025-03-08 03:42:51,39.90789122879505,116.58537941984832,0.0,5.0,-0.08739999999999988
45.200000000000045,78.0,19436.08,,7.958,11,2025-03-08 03:42:56,39.90790036506951,116.58583237789571,0.0,5.0,0.0686
45.0,80.0,19467.96,,7.866,11,2025-03-08 03:43:00,39.907923582941294,116.58620512112975,-0.62735257214574,4.0,-0.02300000000000013
45.0,76.0,19531.61,,7.913,11,2025-03-08 03:43:08,39.90790137089789,116.58695194870234,0.0,8.0,0.005875000000000075
45.0,80.0,19596.27,,8.088,11,2025-03-08 03:43:16,39.907884523272514,116.58771109767258,0.0,8.0,0.021874999999999867
44.60000000000002,83.0,19662.43,,8.126,11,2025-03-08 03:43:24,39.90785367786884,116.58848701044917,-0.6045949214026272,8.0,0.004750000000000032
44.200000000000045,84.0,19729.39,,8.478,11,2025-03-08 03:43:32,39.907816629856825,116.58927189186215,-0.5973715651134744,8.0,0.04400000000000004
44.39999999999998,85.0,19798.14,,8.694,11,2025-03-08 03:43:40,39.90778720937669,116.59007839858532,0.2909090909089917,8.0,0.027000000000000135
44.200000000000045,83.0,19867.24,,8.468,11,2025-03-08 03:43:48,39.9077713675797,116.59088959917426,-0.28943560057876333,8.0,-0.02825000000000011
44.60000000000002,81.0,19934.45,,8.34,11,2025-03-08 03:43:56,39.90778268314898,116.59167875535786,0.595149531319718,8.0,-0.016000000000000014
44.799999999999955,0.0,20000.36,,7.669,11,2025-03-08 03:44:04,39.907760974019766,116.59245232120156,0.30344409042623616,8.0,-0.08387500000000003
44.799999999999955,69.0,20037.48,,7.425,11,2025-03-08 03:44:09,39.907735995948315,116.59288658760488,0.0,5.0,-0.048799999999999955
44.60000000000002,71.0,20082.28,,7.4,11,2025-03-08 03:44:15,39.907734990119934,116.59341238439083,-0.4464285714284264,6.0,-0.004166666666666578
44.39999999999998,0.0,20125.34,,6.809,11,2025-03-08 03:44:21,39.90769467316568,116.59391479566693,-0.4644681839294923,6.0,-0.09850000000000003
44.39999999999998,0.0,20166.87,,2.817,11,2025-03-08 03:44:29,39.90767891518772,116.59440195187926,0.0,8.0,-0.499
44.39999999999998,0.0,20184.68,,1.503,11,2025-03-08 03:44:37,39.9076659232378,116.59461032599211,0.0,8.0,-0.16425000000000003
44.39999999999998,0.0,20186.21,,0.0,11,2025-03-08 03:44:42,39.907666677609086,116.59464645199478,0.0,5.0,-0.3006
44.39999999999998,0.0,20195.16,,2.754,11,2025-03-08 03:45:50,39.90768117830157,116.5947487950325,0.0,68.0,0.0405
44.200000000000045,72.0,20238.31,,7.059,11,2025-03-08 03:45:58,39.90769383497536,116.59525522962213,-0.4634994206255505,8.0,0.538125
44.39999999999998,70.0,20296.73,,7.052,11,2025-03-08 03:46:06,39.90767556242645,116.59594078548253,0.3423485107838716,8.0,-0.0008750000000000702
44.60000000000002,77.0,20354.65,,7.821,12,2025-03-08 03:46:14,39.907678412273526,116.5966209769249,0.34530386740338215,8.0,0.09612500000000002
44.39999999999998,48.0,20394.43,,7.868,12,2025-03-08 03:46:19,39.907665587961674,116.5970871783793,-0.5027652086476906,5.0,0.00940000000000012
44.200000000000045,78.0,20441.59,,8.019,12,2025-03-08 03:46:25,39.907621666789055,116.59763761796057,-0.424088210347609,6.0,0.025166666666666632
44.0,80.0,20506.18,,8.277,12,2025-03-08 03:46:33,39.90762032568455,116.5983961801976,-0.3096454559530036,8.0,0.03224999999999989
44.0,80.0,20571.95,,8.004,12,2025-03-08 03:46:41,39.90760238841176,116.59916798584163,0.0,8.0,-0.03412499999999996
44.0,76.0,20634.96,,7.914,12,2025-03-08 03:46:49,39.90755922161043,116.59990567713976,0.0,8.0,-0.011249999999999982
44.200000000000045,76.0,20674.38,,7.746,12,2025-03-08 03:46:54,39.90747909061611,116.60035620443523,0.5073566717403244,5.0,-0.03359999999999985
44.200000000000045,76.0,20736.51,,7.783,12,2025-03-08 03:47:02,39.90730977617204,116.60105156712234,0.0,8.0,0.00462499999999999
44.200000000000045,72.0,20774.9,,7.604,12,2025-03-08 03:47:07,39.90718211978674,116.6014698240906,0.0,5.0,-0.035800000000000054
44.200000000000045,73.0,20834.65,,7.598,12,2025-03-08 03:47:15,39.906924376264215,116.60208539105952,0.0,8.0,-0.0007500000000000284
44.60000000000002,76.0,20895.45,,7.815,12,2025-03-08 03:47:23,39.906621873378754,116.60268042236567,0.6578947368420758,8.0,0.027125000000000066
45.39999999999998,73.0,20957.41,,7.55,12,2025-03-08 03:47:31,39.90625382401049,116.60322717390954,1.2911555842478468,8.0,-0.03312500000000007
45.60000000000002,76.0,21019.24,,7.908,12,2025-03-08 03:47:39,39.90585392341018,116.6037320997566,0.32346757237593377,8.0,0.04475000000000007
46.0,74.0,21081.23,,7.398,12,2025-03-08 03:47:47,39.90541999228299,116.60419025458395,0.6452653653814977,8.0,-0.06375000000000008
46.200000000000045,69.0,21139.67,,7.29,12,2025-03-08 03:47:55,39.905015397816896,116.60462955012918,0.34223134839159813,8.0,-0.013499999999999956
45.799999999999955,70.0,21197.84,,7.257,12,2025-03-08 03:48:03,39.904612228274345,116.60506591200829,-0.6876396768094859,8.0,-0.004125000000000045
45.39999999999998,72.0,21242.28,,7.605,12,2025-03-08 03:48:09,39.904319532215595,116.60542138852179,-0.9000900090008754,6.0,0.05800000000000013
45.0,75.0,21280.07,,7.511,12,2025-03-08 03:48:14,39.90411350503564,116.60577376373112,-1.0584810796506168,5.0,-0.01880000000000006
44.39999999999998,78.0,21319.36,,7.958,12,2025-03-08 03:48:19,39.903948716819286,116.60618162713945,-1.5271061338763283,5.0,0.08940000000000001
44.200000000000045,80.0,21351.92,,7.844,12,2025-03-08 03:48:23,39.90386129356921,116.60654615610838,-0.6142506142504487,4.0,-0.02849999999999997
43.799999999999955,76.0,21392.97,,8.036,12,2025-03-08 03:48:28,39.903817707672715,116.60702417604625,-0.9744214372717724,5.0,0.03839999999999986
43.60000000000002,73.0,21440.37,,7.658,12,2025-03-08 03:48:34,39.90383363328874,116.60757998004556,-0.4219409282699177,6.0,-0.06299999999999988
43.799999999999955,76.0,21501.93,,7.639,12,2025-03-08 03:48:42,39.903902197256684,116.60829738713801,0.3248862897984528,8.0,-0.002375000000000016
44.0,0.0,21556.96,,6.077,12,2025-03-08 03:48:50,39.90396732464433,116.60893801599741,0.3634381246593671,8.0,-0.19525000000000003
44.0,63.0,21605.77,,6.764,12,2025-03-08 03:48:58,39.904022896662354,116.60950656048954,0.0,8.0,0.08587500000000003
44.0,65.0,21658.78,,6.836,12,2025-03-08 03:49:06,39.90410537458956,116.61011927761137,0.0,8.0,0.009000000000000008
44.0,69.0,21715.58,,7.081,12,2025-03-08 03:49:14,39.904231019318104,116.61076560616493,0.0,8.0,0.030625000000000013
44.0,0.0,21750.67,,6.819,12,2025-03-08 03:49:19,39.90427787415683,116.61117229610682,0.0,5.0,-0.05240000000000009
44.0,69.0,21777.38,,6.692,12,2025-03-08 03:49:23,39.90424853749573,116.61148259416223,0.0,4.0,-0.031749999999999945
44.0,69.0,21797.61,,6.742,12,2025-03-08 03:49:26,39.904186595231295,116.61170580424368,0.0,3.0,0.016666666666666607
43.799999999999955,67.0,21853.4,,6.848,12,2025-03-08 03:49:34,39.90390446037054,116.61224761046469,-0.3584871840832449,8.0,0.013249999999999984
43.60000000000002,0.0,21880.25,,6.625,12,2025-03-08 03:49:38,39.903766829520464,116.6125063598156,-0.7448789571692463,4.0,-0.055749999999999966
43.60000000000002,0.0,21893.07,,6.715,12,2025-03-08 03:49:40,39.9037322960794,116.61264927126467,0.0,2.0,0.04499999999999993
43.60000000000002,0.0,21906.64,,7.235,12,2025-03-08 03:49:42,39.903747299686074,116.6128065995872,0.0,2.0,0.26000000000000023
43.39999999999998,77.0,21969.4,,7.744,12,2025-03-08 03:49:50,39.90390152670443,116.61351528950036,-0.3186743148502852,8.0,0.06362499999999993
43.39999999999998,0.0,21992.25,,7.145,12,2025-03-08 03:49:53,39.90396497771144,116.61377009935677,0.0,3.0,-0.19966666666666674
43.39999999999998,0.0,22006.41,,6.811,12,2025-03-08 03:49:55,39.90403722971678,116.61390638910234,0.0,2.0,-0.16699999999999982
43.39999999999998,0.0,22020.23,,6.729,12,2025-03-08 03:49:57,39.90414007566869,116.6139961592853,0.0,2.0,-0.040999999999999925
43.39999999999998,78.0,22075.43,,8.137,12,2025-03-08 03:50:04,39.9046232085675,116.61414711736143,0.0,7.0,0.2011428571428572
43.39999999999998,82.0,22091.81,,8.136,12,2025-03-08 03:50:06,39.90475379861891,116.61423546262085,0.0,2.0,-0.0005000000000006111
43.200000000000045,82.0,22108.49,,8.379,12,2025-03-08 03:50:08,39.90486150607467,116.6143714170903,-1.1990407673856613,2.0,0.12150000000000016
43.200000000000045,77.0,22125.72,,8.348,12,2025-03-08 03:50:10,39.90493887104094,116.61454626359046,0.0,2.0,-0.015499999999999403
43.0,0.0,22160.08,,7.836,12,2025-03-08 03:50:14,39.90502377972007,116.61493367515504,-0.5820721769500643,4.0,-0.1280000000000001
42.799999999999955,0.0,22219.67,,7.062,12,2025-03-08 03:50:22,39.90509485825896,116.61562685854733,-0.3356267830173808,8.0,-0.09675
42.60000000000002,73.0,22277.35,,7.704,12,2025-03-08 03:50:30,39.905145233497024,116.61630109883845,-0.3467406380026539,8.0,0.08024999999999993
42.200000000000045,73.0,22331.8,,7.795,12,2025-03-08 03:50:37,39.90515227429569,116.61694005131721,-0.7346189164370467,7.0,0.013000000000000027
42.0,74.0,22363.31,,7.337,12,2025-03-08 03:50:41,39.90511639975011,116.61730692721903,-0.6347191367820773,4.0,-0.11450000000000005
41.799999999999955,71.0,22422.58,,7.584,12,2025-03-08 03:50:49,39.90513148717582,116.61800245754421,-0.33743883921046736,8.0,0.030874999999999986
42.0,76.0,22484.29,,7.703,12,2025-03-08 03:50:57,39.905135510489345,116.61872715689242,0.32409658078115106,8.0,0.014875000000000083
42.39999999999998,71.0,22543.71,,7.487,11,2025-03-08 03:51:05,39.90511681884527,116.6194242797792,0.673174015482984,8.0,-0.027000000000000024
42.60000000000002,76.0,22604.84,,7.143,11,2025-03-08 03:51:13,39.90511757321656,116.6201421059668,0.3271716015050583,8.0,-0.04300000000000004
42.799999999999955,71.0,22663.71,,7.6,11,2025-03-08 03:51:21,39.905126709491014,116.62083336152136,0.3397316120263891,8.0,0.05712499999999998
43.39999999999998,0.0,22707.06,,4.617,11,2025-03-08 03:51:28,39.90509142167866,116.62133971229196,1.3840830449826818,7.0,-0.4261428571428571
43.60000000000002,0.0,22723.64,,1.509,11,2025-03-08 03:51:33,39.90500835701823,116.62149930372834,1.2062726176119922,5.0,-0.6216
43.60000000000002,0.0,22723.64,,0.0,11,2025-03-08 03:51:37,39.90500190295279,116.62151120603085,0.0,4.0,-0.37725
43.60000000000002,0.0,22743.45,,3.306,11,2025-03-08 03:51:48,39.90510533563793,116.62132294848561,0.0,11.0,0.30054545454545456
43.39999999999998,26.0,22770.76,,4.15,11,2025-03-08 03:51:56,39.90513525903225,116.62100586108863,-0.7323324789456701,8.0,0.10550000000000004
43.200000000000045,0.0,22803.84,,2.447,11,2025-03-08 03:52:04,39.905144395306706,116.62061777897179,-0.6045949214024221,8.0,-0.21287500000000004
43.0,0.0,22810.71,,1.24,11,2025-03-08 03:52:08,39.90515981800854,116.62054250948131,-2.911208151383917,4.0,-0.30175
43.0,0.0,22812.88,,0.974,11,2025-03-08 03:52:10,39.905178090557456,116.62054309621453,0.0,2.0,-0.133
42.0,62.0,22844.26,,6.352,11,2025-03-08 03:52:18,39.90526425652206,116.62089295685291,-3.1867431485024964,8.0,0.67225
41.0,72.0,22903.12,,7.812,11,2025-03-08 03:52:26,39.9052516836673,116.62158329039812,-1.6989466530750768,8.0,0.1825
39.799999999999955,76.0,22965.26,,8.192,11,2025-03-08 03:52:34,39.90524757653475,116.62231276743114,-1.9311232700354952,8.0,0.04749999999999999
39.60000000000002,76.0,22991.74,,7.869,11,2025-03-08 03:52:38,39.905225867405534,116.62262155674398,-0.7552870090630952,4.0,-0.0807500000000001
39.60000000000002,74.0,23029.91,,6.636,11,2025-03-08 03:52:43,39.90520189516246,116.62306831218302,0.0,5.0,-0.24659999999999993
40.200000000000045,75.0,23072.67,,8.012,11,2025-03-08 03:52:49,39.90524212829769,116.62356711924076,1.4031805425632489,6.0,0.2293333333333334
41.200000000000045,81.0,23136.97,,7.514,11,2025-03-08 03:52:57,39.905226957052946,116.62432140670717,1.555209953343631,8.0,-0.06225000000000003
42.200000000000045,72.0,23195.34,,7.302,11,2025-03-08 03:53:05,39.90513886325061,116.62499665282667,1.7132088401576453,8.0,-0.02650000000000008
42.60000000000002,0.0,23222.15,,4.012,11,2025-03-08 03:53:09,39.90508656017482,116.62530309520662,1.491980604251987,4.0,-0.8225
43.0,0.0,23226.51,,0.0,11,2025-03-08 03:53:12,39.905100893229246,116.62539638578892,9.174311926611413,3.0,-1.3373333333333333
43.200000000000045,0.0,23226.51,,0.0,11,2025-03-08 03:53:15,39.90512000396848,116.62539470940828,0.0,3.0,0.0
43.60000000000002,0.0,23226.51,,2.636,10,2025-03-08 03:55:04,39.905186807736754,116.62553552538157,0.0,109.0,0.02418348623853211
43.799999999999955,28.0,23266.53,,3.504,10,2025-03-08 03:55:12,39.905160991474986,116.62584356032312,0.4997501249373554,8.0,0.10849999999999999
44.200000000000045,28.0,23293.13,,4.308,10,2025-03-08 03:55:20,39.90514732897282,116.62615545094013,1.503759398496459,8.0,0.10049999999999998
44.60000000000002,56.0,23337.16,,5.935,10,2025-03-08 03:55:28,39.90513542667031,116.62667219527066,0.9084714967067632,8.0,0.20337499999999997
44.60000000000002,0.0,23387.06,,6.337,10,2025-03-08 03:55:36,39.90510491654277,116.62725674919784,0.0,8.0,0.05025000000000002
44.39999999999998,50.0,23432.25,,5.358,10,2025-03-08 03:55:44,39.90504867397249,116.62778237834573,-0.44257579110434003,8.0,-0.12237500000000001
44.200000000000045,0.0,23478.4,,5.3,10,2025-03-08 03:55:52,39.90501129068434,116.62832200527191,-0.4333694474537931,8.0,-0.007249999999999979
44.0,62.0,23524.27,,6.379,10,2025-03-08 03:56:00,39.90492520853877,116.62884847261012,-0.436014824504142,8.0,0.13487499999999997
44.0,61.0,23575.54,,6.311,10,2025-03-08 03:56:08,39.90476771257818,116.62941416725516,0.0,8.0,-0.008499999999999952
44.0,69.0,23615.72,,7.028,10,2025-03-08 03:56:14,39.90458280779421,116.62981909699738,0.0,6.0,0.11949999999999994
43.60000000000002,0.0,23673.74,,7.064,10,2025-03-08 03:56:22,39.90424836985767,116.63034212775528,-0.6894174422612448,8.0,0.0045000000000000595
43.39999999999998,0.0,23713.88,,6.156,10,2025-03-08 03:56:28,39.90397327579558,116.6306468937546,-0.49825610363739004,6.0,-0.1513333333333334
43.39999999999998,0.0,23741.8,,3.772,10,2025-03-08 03:56:33,39.903763392940164,116.63082651793957,0.0,5.0,-0.4768
43.60000000000002,0.0,23745.64,,1.517,10,2025-03-08 03:56:38,39.90370840765536,116.63084998726845,5.208333333334321,5.0,-0.45099999999999996
43.60000000000002,0.0,23754.11,,2.861,10,2025-03-08 03:56:42,39.90368787199259,116.6309457924217,0.0,4.0,0.3360000000000001
43.60000000000002,23.0,23768.95,,4.289,10,2025-03-08 03:56:46,39.903580667451024,116.6310475487262,0.0,4.0,0.3569999999999999
43.799999999999955,75.0,23820.54,,7.478,10,2025-03-08 03:56:54,39.9031691160053,116.6313290130347,0.38767202946294094,8.0,0.398625
44.0,82.0,23881.16,,7.041,10,2025-03-08 03:57:02,39.90268480964005,116.63165775127709,0.3299241174530664,8.0,-0.054624999999999924
44.200000000000045,76.0,23935.64,,7.141,10,2025-03-08 03:57:10,39.90225079469383,116.63195639848709,0.3671071953011143,8.0,0.012499999999999956
44.0,0.0,23994.08,,6.743,10,2025-03-08 03:57:18,39.901783084496856,116.63227080367506,-0.3422313483915768,8.0,-0.04974999999999996
44.0,0.0,24036.83,,4.638,10,2025-03-08 03:57:26,39.90143967792392,116.63249761797488,0.0,8.0,-0.26312500000000005
43.799999999999955,82.0,24088.57,,7.612,10,2025-03-08 03:57:34,39.901008512824774,116.63272795267403,-0.3865481252416957,8.0,0.37175
43.799999999999955,89.0,24153.33,,7.984,10,2025-03-08 03:57:42,39.900486236438155,116.63306649774313,0.0,8.0,0.046499999999999986
44.0,0.0,24216.98,,6.832,10,2025-03-08 03:57:50,39.89997292868793,116.63339951075613,0.31421838177541606,8.0,-0.14400000000000002
44.0,87.0,24275.14,,8.081,10,2025-03-08 03:57:58,39.899509409442544,116.6337176039815,0.0,8.0,0.15612499999999996
43.799999999999955,88.0,24339.62,,8.262,10,2025-03-08 03:58:06,39.89898587577045,116.63404567167163,-0.31017369727054406,8.0,0.022625000000000117
43.60000000000002,84.0,24403.71,,8.152,10,2025-03-08 03:58:14,39.89846980199218,116.63438321091235,-0.3120611639880345,8.0,-0.013750000000000151
44.0,93.0,24467.18,,8.271,10,2025-03-08 03:58:22,39.897964876145124,116.6347324848175,0.6302190011028359,8.0,0.014875000000000194
43.799999999999955,85.0,24533.7,,8.015,10,2025-03-08 03:58:30,39.89743287675083,116.63509198464453,-0.30066145520150955,8.0,-0.03200000000000003
43.0,90.0,24599.45,,8.409,10,2025-03-08 03:58:38,39.896904565393925,116.63544117473066,-1.2167300380227446,8.0,0.049250000000000016
41.799999999999955,0.0,24669.49,,8.259,10,2025-03-08 03:58:46,39.89634716883302,116.63582649081945,-1.713306681896103,8.0,-0.018750000000000044
42.0,0.0,24730.67,,7.031,10,2025-03-08 03:58:54,39.895855067297816,116.63614994846284,0.32690421706449235,8.0,-0.15350000000000008
43.0,87.0,24786.68,,7.061,10,2025-03-08 03:59:02,39.89540847949684,116.63645530119538,1.7853954650954538,8.0,0.003750000000000031
44.0,89.0,24843.37,,7.296,10,2025-03-08 03:59:10,39.89494990557432,116.63674732670188,1.763979537837402,8.0,0.02937500000000004
44.39999999999998,89.0,24901.97,,7.123,10,2025-03-08 03:59:18,39.89448060281575,116.63706248626113,0.6825938566552259,8.0,-0.021625000000000005
44.60000000000002,0.0,24949.06,,6.276,10,2025-03-08 03:59:25,39.894107608124614,116.63732467219234,0.42471862391175375,7.0,-0.12100000000000007
44.60000000000002,0.0,24992.27,,2.969,10,2025-03-08 03:59:33,39.89380393177271,116.63764167577028,0.0,8.0,-0.413375
44.60000000000002,0.0,25000.39,,0.0,10,2025-03-08 03:59:41,39.89374727010727,116.63771032355726,0.0,8.0,-0.371125
44.39999999999998,0.0,25031.77,,5.854,10,2025-03-08 04:00:08,39.89353361539543,116.63794996216893,-0.6373486297005704,27.0,0.21681481481481482
44.200000000000045,95.0,25082.73,,7.956,10,2025-03-08 04:00:15,39.89323128014803,116.63839981891215,-0.3924646781788368,7.0,0.3002857142857143
44.200000000000045,100.0,25131.36,,8.126,10,2025-03-08 04:00:21,39.89298803731799,116.6388740669936,0.0,6.0,0.028333333333333172
44.0,91.0,25181.81,,8.473,10,2025-03-08 04:00:27,39.89280631765723,116.63941662758589,-0.39643211100107545,6.0,0.05783333333333355
43.799999999999955,91.0,25249.61,,8.491,10,2025-03-08 04:00:35,39.892600793391466,116.64016605354846,-0.2949852507375334,8.0,0.0022499999999998632
44.0,93.0,25319.24,,8.836,10,2025-03-08 04:00:43,39.89237490110099,116.6409288905561,0.28723251472072747,8.0,0.04312500000000008
44.0,98.0,25389.9,,8.384,10,2025-03-08 04:00:51,39.89214557223022,116.6417027078569,0.0,8.0,-0.056499999999999995
43.799999999999955,0.0,25453.94,,7.776,10,2025-03-08 04:00:59,39.89193736575544,116.6424036026001,-0.31230480949415074,8.0,-0.07600000000000007
43.799999999999955,85.0,25513.0,,7.664,10,2025-03-08 04:01:07,39.89173997193575,116.6430474165827,0.0,8.0,-0.014000000000000012
43.799999999999955,0.0,25574.6,,6.998,10,2025-03-08 04:01:15,39.891544757410884,116.6437245067209,0.0,8.0,-0.08324999999999994
44.0,0.0,25609.14,,1.061,10,2025-03-08 04:01:23,39.89143420010805,116.64410345256329,0.5790387955994222,8.0,-0.742125
44.0,0.0,25609.14,,0.0,10,2025-03-08 04:01:27,39.89143772050738,116.64409984834492,0.0,4.0,-0.26525
43.799999999999955,82.0,25650.47,,7.245,10,2025-03-08 04:02:04,39.89131391979754,116.64455750025809,-0.48390999274143964,37.0,0.1958108108108108
43.799999999999955,84.0,25715.69,,7.758,10,2025-03-08 04:02:12,39.89112281240523,116.64528169669211,0.0,8.0,0.06412499999999999
43.799999999999955,87.0,25778.39,,8.113,10,2025-03-08 04:02:20,39.890938410535455,116.64597739465535,0.0,8.0,0.04437499999999994
43.799999999999955,88.0,25810.91,,8.287,10,2025-03-08 04:02:24,39.89083162508905,116.64633236825466,0.0,4.0,0.043500000000000316
43.60000000000002,93.0,25870.74,,8.751,10,2025-03-08 04:02:31,39.89063129760325,116.64698397740722,-0.33428046130691286,7.0,0.06628571428571409
43.39999999999998,92.0,25940.64,,8.736,10,2025-03-08 04:02:39,39.89040121436119,116.6477479878813,-0.28612303290422275,8.0,-0.001874999999999849
43.39999999999998,96.0,26010.71,,8.877,10,2025-03-08 04:02:47,39.890180015936494,116.6485183686018,0.0,8.0,0.017625000000000002
43.39999999999998,0.0,26076.24,,7.607,10,2025-03-08 04:02:55,39.88995571620762,116.64922999218106,0.0,8.0,-0.15875000000000006
43.60000000000002,0.0,26124.02,,2.523,10,2025-03-08 04:03:03,39.88980492576957,116.64975536987185,0.41858518208465956,8.0,-0.6355
43.799999999999955,0.0,26124.02,,0.0,10,2025-03-08 04:03:07,39.88980056717992,116.64977129548788,0.0,4.0,-0.63075
44.0,0.0,26155.86,,4.782,11,2025-03-08 04:04:18,39.88970283418894,116.6501225810498,0.6281407035177279,71.0,0.06735211267605634
43.799999999999955,38.0,26198.68,,6.48,11,2025-03-08 04:04:26,39.8895803745836,116.65059900842607,-0.46707146193378524,8.0,0.21225000000000005
43.799999999999955,0.0,26259.59,,7.615,11,2025-03-08 04:04:34,39.889404103159904,116.6512761823833,0.0,8.0,0.14187499999999997
43.799999999999955,92.0,26300.53,,8.58,11,2025-03-08 04:04:39,39.889276530593634,116.65172670967877,0.0,5.0,0.19299999999999998
43.60000000000002,88.0,26371.03,,9.037,11,2025-03-08 04:04:47,39.889036137610674,116.65249264799058,-0.2836879432623146,8.0,0.05712500000000009
43.39999999999998,85.0,26441.2,,8.6,11,2025-03-08 04:04:55,39.888815274462104,116.65326428599656,-0.2850220892119711,8.0,-0.054625000000000146
43.39999999999998,87.0,26492.4,,8.976,11,2025-03-08 04:05:01,39.88863380625844,116.6538164857775,0.0,6.0,0.06266666666666687
43.39999999999998,92.0,26537.82,,9.102,11,2025-03-08 04:05:06,39.88846968859434,116.65430439636111,0.0,5.0,0.02519999999999989
43.39999999999998,0.0,26602.97,,7.758,11,2025-03-08 04:05:14,39.88826869055629,116.65502297692001,0.0,8.0,-0.16800000000000004
43.200000000000045,76.0,26659.49,,7.979,11,2025-03-08 04:05:22,39.88806501030922,116.6556310839951,-0.35385704175500754,8.0,0.02762500000000001
43.200000000000045,76.0,26707.0,,7.112,11,2025-03-08 04:05:28,39.88787557929754,116.65613089688122,0.0,6.0,-0.1445
43.39999999999998,0.0,26754.18,,4.674,11,2025-03-08 04:05:35,39.88763300701976,116.65658511221409,0.42390843577772475,7.0,-0.34828571428571425
43.200000000000045,0.0,26766.87,,3.837,11,2025-03-08 04:05:39,39.887553714215755,116.65668946690857,-1.5760441292352438,4.0,-0.20925000000000005
43.200000000000045,76.0,26813.27,,7.76,11,2025-03-08 04:05:47,39.88727895542979,116.65709774941206,0.0,8.0,0.49037499999999995
43.0,0.0,26874.34,,6.541,11,2025-03-08 04:05:55,39.8868814855814,116.65759345516562,-0.3274930407729596,8.0,-0.15237499999999993
42.799999999999955,61.0,26925.47,,7.116,11,2025-03-08 04:06:03,39.886554926633835,116.65801648981869,-0.3911597887737952,8.0,0.07187499999999991
42.39999999999998,80.0,26989.7,,8.287,11,2025-03-08 04:06:11,39.88613155670464,116.65853046812117,-0.62276194924487,8.0,0.14637500000000014
42.200000000000045,76.0,27055.6,,8.199,11,2025-03-08 04:06:19,39.88570298999548,116.65906556881964,-0.303490136570468,8.0,-0.01100000000000012
42.200000000000045,82.0,27122.88,,8.534,11,2025-03-08 04:06:27,39.885260593146086,116.65960502810776,0.0,8.0,0.04187500000000011
42.0,0.0,27189.63,,7.636,11,2025-03-08 04:06:35,39.88480981439352,116.6601231135428,-0.29962546816486213,8.0,-0.11225000000000007
42.200000000000045,69.0,27248.21,,7.119,11,2025-03-08 04:06:43,39.884434724226594,116.66060633026063,0.34141345169008525,8.0,-0.06462500000000004
