distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
3698.41,140,28,2023-09-21 01:02:44,86.0,35.60000000000002,7.035,39.855242148041725,116.43267832696438,0.0,1.0,0.1299999999999999
3706.34,141,28,2023-09-21 01:02:45,86.0,35.60000000000002,7.045,39.85531171783805,116.4326786622405,0.0,1.0,0.009999999999999787
3714.19,142,28,2023-09-21 01:02:46,63.0,35.60000000000002,7.11,39.85537961125374,116.4326717890799,0.0,1.0,0.06500000000000039
3721.29,141,28,2023-09-21 01:02:47,69.0,35.60000000000002,7.175,39.855443984270096,116.43266080878675,0.0,1.0,0.0649999999999995
3729.0,141,28,2023-09-21 01:02:48,84.0,35.799999999999955,7.213,39.855509866029024,116.43264865502715,2.5940337224374947,1.0,0.038000000000000256
3735.71,141,28,2023-09-21 01:02:49,86.0,35.799999999999955,7.278,39.85557281412184,116.43264153040946,0.0,1.0,0.0649999999999995
3743.08,142,28,2023-09-21 01:02:50,87.0,35.799999999999955,7.287,39.855639869347215,116.43264287151396,0.0,1.0,0.009000000000000341
3750.67,142,28,2023-09-21 01:02:51,87.0,35.799999999999955,7.25,39.85570801422,116.43264706246555,0.0,1.0,-0.03699999999999992
3758.39,143,28,2023-09-21 01:02:52,87.0,35.60000000000002,7.269,39.855776662006974,116.43264840357006,-2.5906735751287173,1.0,0.019000000000000128
3766.23,143,28,2023-09-21 01:02:53,89.0,35.39999999999998,7.325,39.855844136327505,116.43264924176037,-2.5510204081637977,1.0,0.05600000000000005
3772.8,143,28,2023-09-21 01:02:54,89.0,35.200000000000045,7.399,39.8559064976871,116.43265083432198,-3.044140030440286,1.0,0.07399999999999984
3780.41,143,28,2023-09-21 01:02:55,89.0,35.200000000000045,7.483,39.855975564569235,116.43265041522682,0.0,1.0,0.08399999999999963
3787.98,144,28,2023-09-21 01:02:56,90.0,35.200000000000045,7.446,39.85604429617524,116.43265418708324,0.0,1.0,-0.03699999999999992
3796.0,146,28,2023-09-21 01:02:57,90.0,35.0,7.371,39.85611319541931,116.4326582942158,-2.4937655860354853,1.0,-0.07499999999999929
3803.12,146,28,2023-09-21 01:02:58,78.0,35.0,7.306,39.85617748461664,116.43265888094902,0.0,1.0,-0.06500000000000039
3810.25,146,28,2023-09-21 01:02:59,58.0,35.0,7.343,39.856242360547185,116.43265192396939,0.0,1.0,0.03699999999999992
3817.84,147,28,2023-09-21 01:03:00,71.0,34.799999999999955,7.362,39.8563087452203,116.43265033140779,-2.6350461133075314,1.0,0.019000000000000128
3824.59,147,28,2023-09-21 01:03:01,87.0,34.799999999999955,7.371,39.85637303441763,116.43264966085553,0.0,1.0,0.009000000000000341
3832.15,147,28,2023-09-21 01:03:02,89.0,34.799999999999955,7.39,39.856440760195255,116.43265217542648,0.0,1.0,0.01899999999999924
3839.98,147,28,2023-09-21 01:03:03,89.0,34.799999999999955,7.269,39.856506641954184,116.43266248516738,0.0,1.0,-0.12099999999999955
3846.47,147,28,2023-09-21 01:03:04,90.0,34.799999999999955,7.362,39.85656850039959,116.43267187289894,0.0,1.0,0.09299999999999997
3854.07,147,28,2023-09-21 01:03:05,90.0,34.799999999999955,7.278,39.856634214520454,116.43267807550728,0.0,1.0,-0.08400000000000052
3860.62,147,28,2023-09-21 01:03:06,90.0,34.799999999999955,7.194,39.856696324422956,116.43268771469593,0.0,1.0,-0.08399999999999963
3867.83,147,28,2023-09-21 01:03:07,90.0,34.799999999999955,7.185,39.85676346346736,116.43269249238074,0.0,1.0,-0.009000000000000341
3875.28,147,28,2023-09-21 01:03:08,90.0,34.799999999999955,6.877,39.85683051869273,116.43269307911396,0.0,1.0,-0.30799999999999983
3881.9,147,28,2023-09-21 01:03:09,0.0,34.799999999999955,5.981,39.85688810236752,116.43269400112331,0.0,1.0,-0.8959999999999999
3887.29,147,28,2023-09-21 01:03:10,0.0,35.0,4.796,39.856934789568186,116.43269542604685,3.7105751391474993,1.0,-1.1849999999999996
3890.83,147,28,2023-09-21 01:03:11,0.0,35.200000000000045,3.434,39.85696722753346,116.4326924085617,5.649717514125636,1.0,-1.362
3894.16,147,28,2023-09-21 01:03:12,0.0,35.200000000000045,2.734,39.85699555836618,116.4326844457537,0.0,1.0,-0.7000000000000002
3896.47,146,28,2023-09-21 01:03:13,0.0,35.39999999999998,1.894,39.85701508820057,116.43267908133566,8.65800865800591,1.0,-0.8400000000000001
3898.39,145,28,2023-09-21 01:03:14,0.0,35.60000000000002,1.894,39.857033025473356,116.43267162144184,10.416666666668641,1.0,0.0
3899.93,143,28,2023-09-21 01:03:15,0.0,35.799999999999955,1.53,39.85704643651843,116.43267028033733,12.987012987008864,1.0,-0.3639999999999999
3901.51,142,28,2023-09-21 01:03:16,0.0,35.799999999999955,1.717,39.857062278315425,116.43266583792865,0.0,1.0,0.18700000000000006
3903.27,142,28,2023-09-21 01:03:17,0.0,35.799999999999955,1.791,39.85707979649305,116.43266131170094,0.0,1.0,0.07399999999999984
3905.99,138,28,2023-09-21 01:03:18,0.0,35.799999999999955,1.894,39.85710016451776,116.43265527673066,0.0,1.0,0.10299999999999998
3908.21,134,28,2023-09-21 01:03:19,0.0,35.799999999999955,2.37,39.85712212510407,116.43265125341713,0.0,1.0,0.4760000000000002
3911.29,133,28,2023-09-21 01:03:20,58.0,35.799999999999955,2.958,39.85715188086033,116.43265091814101,0.0,1.0,0.5880000000000001
3914.76,134,28,2023-09-21 01:03:21,58.0,35.799999999999955,3.387,39.85718565993011,116.43265753984451,0.0,1.0,0.4289999999999998
3919.29,134,28,2023-09-21 01:03:22,30.0,35.799999999999955,3.546,39.85722145065665,116.43266525119543,0.0,1.0,0.1589999999999998
3923.5,135,28,2023-09-21 01:03:23,30.0,35.60000000000002,3.919,39.85725900158286,116.43267036415637,-4.7505938242263674,1.0,0.3730000000000002
3927.72,136,28,2023-09-21 01:03:24,30.0,35.60000000000002,4.031,39.85729621723294,116.43267505802214,0.0,1.0,0.11199999999999966
3932.0,137,28,2023-09-21 01:03:25,41.0,35.60000000000002,4.115,39.85733460634947,116.43267489038408,0.0,1.0,0.08400000000000052
3936.98,138,28,2023-09-21 01:03:26,47.0,35.60000000000002,4.292,39.85737333074212,116.43267262727022,0.0,1.0,0.1769999999999996
3941.02,139,28,2023-09-21 01:03:27,50.0,35.60000000000002,4.208,39.85740149393678,116.43267371691763,0.0,1.0,-0.08399999999999963
3944.04,139,28,2023-09-21 01:03:28,50.0,35.799999999999955,3.004,39.857423873618245,116.43267924897373,6.622516556289172,1.0,-1.2040000000000002
3946.36,138,28,2023-09-21 01:03:29,50.0,35.799999999999955,3.014,39.85744759440422,116.43267774023116,0.0,1.0,0.009999999999999787
3949.2,139,28,2023-09-21 01:03:30,50.0,35.799999999999955,3.014,39.8574729077518,116.43267103470862,0.0,1.0,0.0
3951.86,139,28,2023-09-21 01:03:31,50.0,35.799999999999955,2.958,39.85749545507133,116.43266508355737,0.0,1.0,-0.055999999999999606
3953.96,139,28,2023-09-21 01:03:32,50.0,35.799999999999955,2.781,39.857519175857306,116.43266156315804,0.0,1.0,-0.17700000000000005
3953.96,139,28,2023-09-21 01:03:33,0.0,35.799999999999955,,39.85753023996949,116.43267841078341,0.0,1.0,
3953.96,138,28,2023-09-21 01:03:34,0.0,35.799999999999955,,,,0.0,1.0,
3953.96,138,28,2023-09-21 01:03:35,0.0,35.799999999999955,,,,0.0,1.0,
3961.8,138,28,2023-09-21 01:03:36,0.0,35.799999999999955,2.071,39.85758162103593,116.43261093646288,0.0,1.0,
3963.13,137,28,2023-09-21 01:03:37,0.0,35.799999999999955,2.127,39.857605090364814,116.43260984681547,0.0,1.0,0.055999999999999606
3971.87,136,28,2023-09-21 01:03:38,0.0,35.799999999999955,3.051,39.85768547281623,116.43262811936438,0.0,1.0,0.9240000000000004
3975.6,135,28,2023-09-21 01:03:39,0.0,35.799999999999955,2.743,39.85772252082825,116.43263272941113,0.0,1.0,-0.3080000000000003
3982.11,134,28,2023-09-21 01:03:40,36.0,35.799999999999955,2.902,39.85776602290571,116.43263624981046,0.0,1.0,0.15900000000000025
3984.4,133,28,2023-09-21 01:03:41,26.0,35.799999999999955,3.2,39.857789324596524,116.43263298086822,0.0,1.0,0.29800000000000004
3987.7,133,28,2023-09-21 01:03:42,26.0,35.60000000000002,3.424,39.85781933180988,116.43262309022248,-6.060606060604495,1.0,0.22399999999999975
3991.41,133,28,2023-09-21 01:03:43,26.0,35.60000000000002,3.331,39.85784933902323,116.4326096791774,0.0,1.0,-0.09299999999999997
3994.72,134,28,2023-09-21 01:03:44,26.0,35.60000000000002,3.518,39.85787934623659,116.43259660340846,0.0,1.0,0.18699999999999983
3998.81,134,28,2023-09-21 01:03:45,30.0,35.60000000000002,3.798,39.8579150531441,116.43258470110595,0.0,1.0,0.28000000000000025
4003.05,134,28,2023-09-21 01:03:46,30.0,35.60000000000002,4.003,39.857952520251274,116.43258051015437,0.0,1.0,0.20500000000000007
4007.38,134,28,2023-09-21 01:03:47,31.0,35.60000000000002,4.245,39.8579909093678,116.43258076161146,0.0,1.0,0.242
4011.5,135,28,2023-09-21 01:03:48,38.0,35.39999999999998,4.115,39.858026867732406,116.43258553929627,-4.854368932040067,1.0,-0.1299999999999999
4015.28,136,28,2023-09-21 01:03:49,38.0,35.39999999999998,4.124,39.858061065897346,116.43259308300912,0.0,1.0,0.008999999999999453
4019.15,136,28,2023-09-21 01:03:50,38.0,35.39999999999998,3.471,39.85809350386262,116.43259400501847,0.0,1.0,-0.6529999999999996
4022.24,135,28,2023-09-21 01:03:51,38.0,35.39999999999998,3.182,39.858121164143085,116.43258947879076,0.0,1.0,-0.28900000000000015
4025.72,135,28,2023-09-21 01:03:52,38.0,35.39999999999998,3.536,39.85815276391804,116.43258268944919,0.0,1.0,0.3540000000000001
4029.61,135,28,2023-09-21 01:03:53,26.0,35.39999999999998,4.059,39.85818729735911,116.43257204443216,0.0,1.0,0.5230000000000001
4033.74,134,28,2023-09-21 01:03:54,19.0,35.39999999999998,4.283,39.858224177733064,116.43256374634802,0.0,1.0,0.2240000000000002
4038.61,134,28,2023-09-21 01:03:55,37.0,35.60000000000002,4.992,39.858268266543746,116.43255611881614,4.106776180698795,1.0,0.7089999999999996
4043.84,134,28,2023-09-21 01:03:56,49.0,35.60000000000002,5.542,39.85831738449633,116.4325459767133,0.0,1.0,0.5499999999999998
4049.68,134,28,2023-09-21 01:03:57,57.0,35.60000000000002,5.813,39.858371783047915,116.432542540133,0.0,1.0,0.2709999999999999
4056.43,135,28,2023-09-21 01:03:58,64.0,35.60000000000002,5.953,39.85843012109399,116.4325441326946,0.0,1.0,0.14000000000000057
4062.48,135,28,2023-09-21 01:03:59,70.0,35.39999999999998,5.916,39.8584846034646,116.43254547379911,-3.3057851239675946,1.0,-0.03699999999999992
4068.66,135,28,2023-09-21 01:04:00,73.0,35.39999999999998,6.065,39.85854025930166,116.43254681490362,0.0,1.0,0.14900000000000002
4075.11,135,28,2023-09-21 01:04:01,73.0,35.39999999999998,6.14,39.85859616659582,116.43254505470395,0.0,1.0,0.07499999999999929
4080.87,135,28,2023-09-21 01:04:02,74.0,35.200000000000045,6.037,39.85864905640483,116.43254245631397,-3.472222222221181,1.0,-0.10299999999999976
4087.09,134,28,2023-09-21 01:04:03,74.0,35.200000000000045,6.13,39.85870496369898,116.43253575079143,0.0,1.0,0.09299999999999997
4093.54,134,28,2023-09-21 01:04:04,75.0,35.200000000000045,6.224,39.85876137390733,116.43253306858242,0.0,1.0,0.0940000000000003
4099.83,134,28,2023-09-21 01:04:05,75.0,35.200000000000045,6.298,39.858816443011165,116.43252996727824,0.0,1.0,0.07399999999999984
4105.37,135,28,2023-09-21 01:04:06,74.0,35.39999999999998,6.308,39.85886882990599,116.43252870999277,3.6101083032478902,1.0,0.009999999999999787
4111.45,135,28,2023-09-21 01:04:07,76.0,35.39999999999998,6.298,39.85892524011433,116.43252636305988,0.0,1.0,-0.009999999999999787
4117.93,135,28,2023-09-21 01:04:08,76.0,35.60000000000002,6.28,39.85898366197944,116.43252602778375,3.086419753086896,1.0,-0.017999999999999794
4124.44,137,28,2023-09-21 01:04:09,76.0,35.60000000000002,6.214,39.859041748568416,116.4325232617557,0.0,1.0,-0.06599999999999984
4130.7,139,28,2023-09-21 01:04:10,77.0,35.799999999999955,6.214,39.85909924842417,116.43251974135637,3.194888178912537,1.0,0.0
4137.23,140,28,2023-09-21 01:04:11,64.0,35.799999999999955,6.018,39.85915624536574,116.43251085653901,0.0,1.0,-0.19600000000000062
4143.22,142,28,2023-09-21 01:04:12,64.0,36.0,5.916,39.859211314469576,116.43250297755003,3.338898163606384,1.0,-0.10199999999999942
4149.63,144,28,2023-09-21 01:04:13,64.0,35.799999999999955,5.785,39.85926663503051,116.43248872831464,-3.12012480499298,1.0,-0.13100000000000023
4155.89,144,28,2023-09-21 01:04:14,31.0,36.0,5.813,39.85932187177241,116.43248286098242,3.1948881789143533,1.0,0.02799999999999958
4162.08,144,28,2023-09-21 01:04:15,34.0,36.0,6.037,39.85937618650496,116.43248160369694,0.0,1.0,0.2240000000000002
4168.11,144,28,2023-09-21 01:04:16,63.0,36.200000000000045,6.196,39.85942957922816,116.43248428590596,3.3167495854071958,1.0,0.1589999999999998
4173.7,144,28,2023-09-21 01:04:17,71.0,36.0,6.261,39.859482888132334,116.43248939886689,-3.5778175313066236,1.0,0.06500000000000039
4180.25,144,28,2023-09-21 01:04:18,74.0,36.0,6.308,39.85954080708325,116.43249501474202,0.0,1.0,0.04699999999999971
4186.52,143,28,2023-09-21 01:04:19,76.0,36.200000000000045,6.336,39.85959746874869,116.43249241635203,3.1897926634773777,1.0,0.02800000000000047
4192.66,143,28,2023-09-21 01:04:20,76.0,36.200000000000045,6.345,39.85965480096638,116.43248805776238,0.0,1.0,0.008999999999999453
4199.34,142,28,2023-09-21 01:04:21,78.0,36.200000000000045,6.392,39.85971473157406,116.43247825093567,0.0,1.0,0.0470000000000006
4206.24,141,28,2023-09-21 01:04:22,78.0,36.200000000000045,6.429,39.85977575182915,116.43247053958476,0.0,1.0,0.03699999999999992
4213.16,141,28,2023-09-21 01:04:23,77.0,36.200000000000045,6.503,39.859836185351014,116.43246693536639,0.0,1.0,0.07399999999999984
4219.64,140,28,2023-09-21 01:04:24,78.0,36.200000000000045,6.438,39.85989368520677,116.43246492370963,0.0,1.0,-0.06500000000000039
4225.67,140,28,2023-09-21 01:04:25,78.0,36.200000000000045,6.364,39.85994950868189,116.43246081657708,0.0,1.0,-0.07399999999999984
4231.99,139,28,2023-09-21 01:04:26,78.0,36.200000000000045,6.242,39.86000658944249,116.43245503306389,0.0,1.0,-0.12199999999999989
4238.59,140,28,2023-09-21 01:04:27,78.0,36.0,6.214,39.86006417311728,116.4324508421123,-3.030303030303552,1.0,-0.02799999999999958
4244.58,139,28,2023-09-21 01:04:28,66.0,36.0,6.233,39.860119074583054,116.43244631588459,0.0,1.0,0.01899999999999924
4251.03,139,28,2023-09-21 01:04:29,74.0,35.799999999999955,6.27,39.86017607152462,116.43244204111397,-3.100775193799242,1.0,0.03699999999999992
4257.42,139,28,2023-09-21 01:04:30,74.0,35.799999999999955,6.112,39.86023088917136,116.43244413658977,0.0,1.0,-0.15799999999999947
4263.67,139,28,2023-09-21 01:04:31,75.0,35.799999999999955,6.261,39.86028369516134,116.43243441358209,0.0,1.0,0.14900000000000002
4268.98,139,28,2023-09-21 01:04:32,78.0,36.0,6.252,39.86033549532294,116.43243441358209,3.7664783427507467,1.0,-0.009000000000000341
4274.81,139,28,2023-09-21 01:04:33,78.0,36.0,6.046,39.86038670875132,116.43243324011564,0.0,1.0,-0.20599999999999952
4280.22,139,28,2023-09-21 01:04:34,78.0,36.0,6.056,39.8604379221797,116.43242628313601,0.0,1.0,0.009999999999999787
4284.68,138,28,2023-09-21 01:04:35,78.0,36.0,6.018,39.86048536375165,116.43241974525154,0.0,1.0,-0.038000000000000256
4289.9,138,28,2023-09-21 01:04:36,78.0,36.0,5.337,39.86053557135165,116.43241798505187,0.0,1.0,-0.681
4295.19,138,28,2023-09-21 01:04:37,78.0,36.0,4.488,39.86058100126684,116.43241211771965,0.0,1.0,-0.8489999999999993
4299.52,138,28,2023-09-21 01:04:38,0.0,36.200000000000045,3.555,39.860619055107236,116.43241018988192,4.618937644341959,1.0,-0.9330000000000003
4303.62,137,28,2023-09-21 01:04:39,0.0,36.39999999999998,2.911,39.8606535885483,116.43240700475872,4.8780487804867905,1.0,-0.6440000000000001
4306.87,137,28,2023-09-21 01:04:40,0.0,36.60000000000002,2.678,39.86068485304713,116.43240708857775,6.153846153847553,1.0,-0.2330000000000001
4310.08,137,28,2023-09-21 01:04:41,0.0,36.60000000000002,2.743,39.860715698450804,116.43241127952933,0.0,1.0,0.06499999999999995
4314.69,137,28,2023-09-21 01:04:42,0.0,36.60000000000002,3.312,39.86075475811958,116.43241840414703,0.0,1.0,0.569
4318.63,137,28,2023-09-21 01:04:43,0.0,36.60000000000002,3.303,39.86078786663711,116.43242611549795,0.0,1.0,-0.008999999999999897
4322.77,136,28,2023-09-21 01:04:44,0.0,36.60000000000002,3.322,39.86082206480205,116.43242385238409,0.0,1.0,0.019000000000000128
4326.08,136,28,2023-09-21 01:04:45,0.0,36.60000000000002,3.387,39.86085223965347,116.43241689540446,0.0,1.0,0.06499999999999995
4329.81,136,28,2023-09-21 01:04:46,0.0,36.60000000000002,3.471,39.86088300123811,116.43240490928292,0.0,1.0,0.08400000000000007
4332.62,137,28,2023-09-21 01:04:47,0.0,36.60000000000002,2.697,39.8609057161957,116.43240080215037,0.0,1.0,-0.774
4335.93,137,28,2023-09-21 01:04:48,56.0,36.39999999999998,3.331,39.8609387408942,116.4324027299881,-6.042296072508196,1.0,0.6339999999999999
4339.76,137,28,2023-09-21 01:04:49,56.0,36.39999999999998,4.04,39.860975285992026,116.43239518627524,0.0,1.0,0.7090000000000001
4344.51,137,28,2023-09-21 01:04:50,36.0,36.39999999999998,4.563,39.86101761460304,116.4323921687901,0.0,1.0,0.5229999999999997
4349.7,136,28,2023-09-21 01:04:51,44.0,36.39999999999998,5.029,39.8610645532608,116.43238697201014,0.0,1.0,0.4660000000000002
4355.2,136,28,2023-09-21 01:04:52,54.0,36.200000000000045,5.533,39.86111601814628,116.4323868881911,-3.6363636363623963,1.0,0.5040000000000004
4361.29,136,28,2023-09-21 01:04:53,61.0,36.0,5.794,39.86117050051689,116.43238278105855,-3.2840722495901593,1.0,0.26099999999999923
4367.48,136,28,2023-09-21 01:04:54,66.0,36.0,5.878,39.861226323992014,116.43238177523017,0.0,1.0,0.08400000000000052
4373.28,136,27,2023-09-21 01:04:55,69.0,36.0,5.608,39.86127896234393,116.43238496035337,0.0,1.0,-0.27000000000000046
4379.26,137,28,2023-09-21 01:04:56,72.0,36.0,5.533,39.86133377999067,116.43238412216306,0.0,1.0,-0.07499999999999929
4385.35,137,28,2023-09-21 01:04:57,75.0,35.799999999999955,5.645,39.861390609294176,116.43238915130496,-3.2840722495901593,1.0,0.11199999999999921
4392.03,137,28,2023-09-21 01:04:58,75.0,35.799999999999955,5.878,39.86144978553057,116.43239518627524,0.0,1.0,0.23300000000000054
4399.03,137,28,2023-09-21 01:04:59,76.0,35.799999999999955,6.242,39.861513152718544,116.43239920958877,0.0,1.0,0.3639999999999999
4406.03,137,28,2023-09-21 01:05:00,78.0,35.60000000000002,6.214,39.86157442443073,116.43239895813167,-2.857142857141883,1.0,-0.02799999999999958
4413.27,137,28,2023-09-21 01:05:01,78.0,35.60000000000002,6.382,39.86163670197129,116.43239962868392,0.0,1.0,0.16799999999999926
4419.25,136,28,2023-09-21 01:05:02,79.0,35.60000000000002,6.354,39.86169369891286,116.43239359371364,0.0,1.0,-0.02799999999999958
4426.18,136,28,2023-09-21 01:05:03,80.0,35.60000000000002,6.177,39.861753629520535,116.43238864839077,0.0,1.0,-0.1770000000000005
4432.74,136,28,2023-09-21 01:05:04,81.0,35.60000000000002,6.252,39.861814230680466,116.43238881602883,0.0,1.0,0.07500000000000018
4439.89,136,28,2023-09-21 01:05:05,81.0,35.60000000000002,6.392,39.8618761729449,116.43239292316139,0.0,1.0,0.14000000000000057
4446.33,136,28,2023-09-21 01:05:06,81.0,35.60000000000002,6.336,39.861934846267104,116.43239610828459,0.0,1.0,-0.05600000000000005
4452.84,136,28,2023-09-21 01:05:07,81.0,35.60000000000002,6.177,39.86199293285608,116.43239627592266,0.0,1.0,-0.1590000000000007
4459.18,137,28,2023-09-21 01:05:08,81.0,35.60000000000002,6.214,39.86205051653087,116.43240348435938,0.0,1.0,0.03700000000000081
4465.66,137,28,2023-09-21 01:05:09,62.0,35.60000000000002,6.186,39.862107429653406,116.43240767531097,0.0,1.0,-0.02800000000000047
4472.35,136,28,2023-09-21 01:05:10,75.0,35.60000000000002,6.289,39.86216627061367,116.43241295590997,0.0,1.0,0.10299999999999976
4478.83,136,27,2023-09-21 01:05:11,79.0,35.39999999999998,6.485,39.862225195392966,116.43241848796606,-3.0864197530873296,1.0,0.19600000000000062
4485.58,136,28,2023-09-21 01:05:12,79.0,35.39999999999998,6.354,39.86228269524872,116.43242293037474,0.0,1.0,-0.13100000000000023
4491.49,136,27,2023-09-21 01:05:13,66.0,35.200000000000045,6.345,39.862339440733194,116.43243516795337,-3.3840947546520597,1.0,-0.009000000000000341
4498.2,135,28,2023-09-21 01:05:14,66.0,35.200000000000045,6.559,39.86240138299763,116.43244665116072,0.0,1.0,0.2140000000000004
4505.16,135,27,2023-09-21 01:05:15,55.0,35.200000000000045,6.578,39.862464079633355,116.43245679326355,0.0,1.0,0.019000000000000128
4512.02,135,28,2023-09-21 01:05:16,72.0,35.200000000000045,6.671,39.862527530640364,116.43246936611831,0.0,1.0,0.09299999999999997
4519.02,135,28,2023-09-21 01:05:17,78.0,35.0,6.615,39.86259140074253,116.43247783184052,-2.857142857143507,1.0,-0.05600000000000005
4526.71,135,27,2023-09-21 01:05:18,80.0,35.0,6.643,39.862656528130174,116.43248529173434,0.0,1.0,0.02799999999999958
4533.76,135,28,2023-09-21 01:05:19,80.0,35.0,6.671,39.86271947622299,116.43249115906656,0.0,1.0,0.02800000000000047
4540.9,135,28,2023-09-21 01:05:20,80.0,35.0,6.69,39.86278351396322,116.43249501474202,0.0,1.0,0.019000000000000128
4548.16,135,27,2023-09-21 01:05:21,80.0,35.0,6.606,39.86284604296088,116.43250222317874,0.0,1.0,-0.08400000000000052
4554.78,135,28,2023-09-21 01:05:22,68.0,35.0,6.653,39.86290563829243,116.43251588568091,0.0,1.0,0.04699999999999971
4561.57,135,28,2023-09-21 01:05:23,57.0,35.0,6.326,39.862963389605284,116.43252963200212,0.0,1.0,-0.32699999999999996
4567.89,135,28,2023-09-21 01:05:24,71.0,35.0,6.205,39.8630194645375,116.43254220485687,0.0,1.0,-0.12099999999999955
4574.18,135,28,2023-09-21 01:05:25,80.0,35.200000000000045,6.196,39.86307604238391,116.43254949711263,3.1796502384745096,1.0,-0.009000000000000341
4581.04,135,28,2023-09-21 01:05:26,81.0,35.200000000000045,6.494,39.86313563771546,116.43255586735904,0.0,1.0,0.29800000000000004
4587.58,134,27,2023-09-21 01:05:27,81.0,35.200000000000045,6.718,39.86319489777088,116.43256416544318,0.0,1.0,0.2240000000000002
4593.91,134,27,2023-09-21 01:05:28,81.0,35.39999999999998,6.727,39.86325382255018,116.43257455900311,3.1595576619262893,1.0,0.009000000000000341
4600.73,134,27,2023-09-21 01:05:29,81.0,35.39999999999998,6.793,39.8633146751672,116.43258998170495,0.0,1.0,0.06599999999999984
4607.63,134,28,2023-09-21 01:05:30,82.0,35.39999999999998,6.979,39.86337762326002,116.43260532058775,0.0,1.0,0.18599999999999994
4615.17,133,27,2023-09-21 01:05:31,83.0,35.39999999999998,6.97,39.86344291828573,116.43262116238475,0.0,1.0,-0.009000000000000341
4622.32,132,27,2023-09-21 01:05:32,83.0,35.39999999999998,6.877,39.86350720748305,116.43263524398208,0.0,1.0,-0.09299999999999997
4629.74,132,27,2023-09-21 01:05:33,83.0,35.39999999999998,6.625,39.86357007175684,116.43264438025653,0.0,1.0,-0.2519999999999998
4636.05,132,28,2023-09-21 01:05:34,83.0,35.39999999999998,6.084,39.86362497322261,116.43264823593199,0.0,1.0,-0.5410000000000004
4641.37,131,27,2023-09-21 01:05:35,83.0,35.39999999999998,5.346,39.863671995699406,116.43265267834067,0.0,1.0,-0.7379999999999995
4645.69,131,27,2023-09-21 01:05:36,0.0,35.39999999999998,4.497,39.86371130682528,116.43265955150127,0.0,1.0,-0.8490000000000002
4649.66,131,27,2023-09-21 01:05:37,0.0,35.60000000000002,4.05,39.86374701373279,116.43267069943249,5.0377833753156835,1.0,-0.44700000000000006
4653.34,130,27,2023-09-21 01:05:38,0.0,35.799999999999955,4.152,39.86378205008805,116.43269014544785,5.434782608693369,1.0,0.10200000000000031
4657.46,130,27,2023-09-21 01:05:39,0.0,35.799999999999955,3.919,39.863819014281034,116.43270833417773,0.0,1.0,-0.2330000000000001
4661.26,130,27,2023-09-21 01:05:40,0.0,35.799999999999955,2.799,39.863850781694055,116.43271621316671,0.0,1.0,-1.12
4663.86,130,27,2023-09-21 01:05:41,0.0,36.0,1.428,39.863870814442635,116.43271839246154,7.692307692311055,1.0,-1.371
4665.24,130,27,2023-09-21 01:05:42,0.0,36.0,0.411,39.86387902870774,116.4327206555754,0.0,1.0,-1.017
4665.24,130,27,2023-09-21 01:05:43,0.0,36.0,0.0,39.8638812918216,116.43271495588124,0.0,1.0,-0.411
4665.24,130,28,2023-09-21 01:05:54,0.0,35.799999999999955,2.389,39.86393988132477,116.43268628977239,0.0,11.0,0.21718181818181817
4667.81,130,27,2023-09-21 01:05:55,0.0,35.799999999999955,2.939,39.86396435648203,116.43268930725753,0.0,1.0,0.5500000000000003
4671.61,130,28,2023-09-21 01:05:56,0.0,35.799999999999955,3.788,39.86399763263762,116.43270171247423,0.0,1.0,0.8489999999999998
4675.46,130,28,2023-09-21 01:05:57,54.0,35.799999999999955,4.04,39.86403191462159,116.4327100943774,0.0,1.0,0.2520000000000002
4679.58,130,27,2023-09-21 01:05:58,32.0,35.799999999999955,4.255,39.86407055519521,116.43271730281413,0.0,1.0,0.21499999999999986
4684.35,130,27,2023-09-21 01:05:59,43.0,35.60000000000002,4.609,39.864114141091704,116.4327270258218,-4.192872117398606,1.0,0.3540000000000001
4689.44,130,27,2023-09-21 01:06:00,50.0,35.60000000000002,4.861,39.86416082829237,116.43273834139109,0.0,1.0,0.2519999999999998
4694.64,131,27,2023-09-21 01:06:01,50.0,35.39999999999998,4.852,39.86420810222626,116.43274781294167,-3.8461538461541824,1.0,-0.008999999999999453
4699.89,132,28,2023-09-21 01:06:02,50.0,35.200000000000045,4.479,39.864251017570496,116.43275770358741,-3.8095238095225104,1.0,-0.3730000000000002
4704.64,134,28,2023-09-21 01:06:03,50.0,35.200000000000045,4.236,39.86429032869637,116.4327597990632,0.0,1.0,-0.24300000000000033
4708.8,136,28,2023-09-21 01:06:04,50.0,35.200000000000045,4.18,39.86432762816548,116.43275644630194,0.0,1.0,-0.05600000000000005
4713.01,136,28,2023-09-21 01:06:05,0.0,35.200000000000045,4.339,39.864368280395865,116.43275904469192,0.0,1.0,0.1590000000000007
4717.36,135,28,2023-09-21 01:06:06,43.0,35.0,4.255,39.86440809443593,116.43276231363416,-4.59770114942691,1.0,-0.08400000000000052
4721.63,135,28,2023-09-21 01:06:07,43.0,35.200000000000045,4.227,39.86444782465696,116.43276390619576,4.683840749415106,1.0,-0.02799999999999958
4726.11,135,28,2023-09-21 01:06:08,43.0,35.200000000000045,4.124,39.86448738723993,116.43276700749993,0.0,1.0,-0.10300000000000065
