cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
95.0,8647.64,175.0,27,2024-10-03 04:48:12,550.8,4.721,37.8304139804095,114.22671790234745,4.2462845010633234,1.0,0.017999999999999794
95.0,8652.14,175.0,27,2024-10-03 04:48:13,551.0,4.675,37.83039914444089,114.22676643356681,4.4444444444454545,1.0,-0.04600000000000026
92.0,8656.61,174.0,27,2024-10-03 04:48:14,551.2,4.609,37.8303880803287,114.22681588679552,4.474272930648621,1.0,-0.06599999999999984
92.0,8660.87,174.0,27,2024-10-03 04:48:15,551.4000000000001,4.479,37.830381290987134,114.22686492092907,4.694835680752001,1.0,-0.1299999999999999
94.0,8665.47,175.0,27,2024-10-03 04:48:16,551.5999999999999,4.535,37.830381877720356,114.22691722400486,4.347826086953943,1.0,0.05600000000000005
91.0,8670.04,175.0,27,2024-10-03 04:48:17,551.8,4.497,37.830393109470606,114.22696709632874,4.376367614879182,1.0,-0.038000000000000256
96.0,8674.29,175.0,27,2024-10-03 04:48:18,552.0,4.208,37.83041339367628,114.22700707800686,4.705882352942246,1.0,-0.2889999999999997
96.0,8678.14,175.0,27,2024-10-03 04:48:19,552.4000000000001,4.133,37.830433677881956,114.2270433716476,10.389610389616678,1.0,-0.07500000000000018
96.0,8682.23,175.0,27,2024-10-03 04:48:20,552.5999999999999,4.143,37.83045723102987,114.22707874327898,4.889975550117628,1.0,0.009999999999999787
96.0,8686.17,175.0,27,2024-10-03 04:48:21,553.0,4.171,37.83047944307327,114.22711453400552,10.152284263960388,1.0,0.02800000000000047
96.0,8690.35,175.0,27,2024-10-03 04:48:22,553.0,4.18,37.830506432801485,114.22714806161821,0.0,1.0,0.008999999999999453
98.0,8694.56,175.0,27,2024-10-03 04:48:23,553.4000000000001,4.236,37.83053467981517,114.22717991285026,9.501187648460188,1.0,0.05600000000000005
99.0,8698.9,175.0,27,2024-10-03 04:48:24,554.0,4.292,37.83056192100048,114.22721578739583,13.82488479262417,1.0,0.05600000000000005
99.0,8703.39,175.0,27,2024-10-03 04:48:25,554.2,4.311,37.830591006204486,114.22725099138916,4.454342984411029,1.0,0.019000000000000128
101.0,8707.95,175.0,27,2024-10-03 04:48:26,554.5999999999999,4.395,37.8306195884943,114.22728669829667,8.771929824555892,1.0,0.08399999999999963
99.0,8712.01,175.0,27,2024-10-03 04:48:27,554.8,4.376,37.83064498566091,114.22732098028064,4.926108374385974,1.0,-0.01899999999999924
97.0,8716.19,175.0,27,2024-10-03 04:48:28,555.0,4.227,37.8306729812175,114.22735316678882,4.784688995216066,1.0,-0.14900000000000002
95.0,8720.51,175.0,27,2024-10-03 04:48:29,555.2,4.143,37.83070466481149,114.22738065943122,4.629629629630994,1.0,-0.08400000000000052
96.0,8724.57,175.0,27,2024-10-03 04:48:30,555.5999999999999,4.124,37.83073727041483,114.22740236856043,9.852216748766349,1.0,-0.019000000000000128
97.0,8728.8,175.0,27,2024-10-03 04:48:31,555.5999999999999,4.18,37.830773228779435,114.22741720452905,0.0,1.0,0.05600000000000005
99.0,8732.98,175.0,27,2024-10-03 04:48:32,556.2,4.255,37.83080901950598,114.22743279486895,14.354066985648197,1.0,0.07500000000000018
99.0,8737.26,176.0,27,2024-10-03 04:48:33,556.8,4.255,37.83084589987993,114.22744452953339,14.018691588780777,1.0,0.0
99.0,8741.19,176.0,27,2024-10-03 04:48:34,557.4000000000001,4.348,37.83088252879679,114.22745115123689,15.267175572521424,1.0,0.09299999999999997
100.0,8745.67,176.0,27,2024-10-03 04:48:35,557.8,4.273,37.83092091791332,114.22746322117746,8.928571428569255,1.0,-0.07500000000000018
99.0,8749.67,176.0,27,2024-10-03 04:48:36,558.2,4.329,37.83095662482083,114.22747881151736,10.000000000002274,1.0,0.05600000000000005
96.0,8754.28,176.0,27,2024-10-03 04:48:37,558.5999999999999,4.217,37.8309961874038,114.2274939827621,8.67678958784844,1.0,-0.1120000000000001
97.0,8758.75,176.0,27,2024-10-03 04:48:38,558.8,4.171,37.83103549852967,114.2275061365217,4.474272930650442,1.0,-0.045999999999999375
98.0,8763.48,176.0,27,2024-10-03 04:48:39,559.0,4.199,37.83107480965555,114.22752256505191,4.22832980972651,1.0,0.02799999999999958
88.0,8767.88,176.0,27,2024-10-03 04:48:40,559.2,4.189,37.83110925927758,114.22754502855241,4.5454545454559545,1.0,-0.009999999999999787
94.0,8772.22,176.0,27,2024-10-03 04:48:41,559.5999999999999,4.413,37.831141697242856,114.22757159918547,9.2165898617477,1.0,0.2240000000000002
98.0,8776.68,176.0,27,2024-10-03 04:48:42,559.5999999999999,4.759,37.83117363229394,114.22760294750333,0.0,1.0,0.3460000000000001
100.0,8781.01,176.0,27,2024-10-03 04:48:43,560.0,4.815,37.83120925538242,114.22762960195541,9.237875288685858,1.0,0.05600000000000005
99.0,8786.65,176.0,27,2024-10-03 04:48:44,560.2,4.833,37.83124982379377,114.22766514122486,3.546099290781314,1.0,0.017999999999999794
100.0,8791.86,176.0,27,2024-10-03 04:48:45,560.2,4.917,37.83128368668258,114.2277046199888,0.0,1.0,0.08399999999999963
101.0,8796.79,176.0,27,2024-10-03 04:48:46,560.5999999999999,4.908,37.83131252042949,114.22774644568563,8.113590263688437,1.0,-0.008999999999999453
102.0,8801.53,176.0,27,2024-10-03 04:48:47,560.8,4.964,37.83134227618575,114.22778584063053,4.219409282701576,1.0,0.05600000000000005
99.0,8806.56,176.0,27,2024-10-03 04:48:48,561.0,5.039,37.83137203194201,114.22782842069864,3.976143141154906,1.0,0.07499999999999929
92.0,8811.47,176.0,27,2024-10-03 04:48:49,561.0,5.123,37.8314002789557,114.22787225805223,0.0,1.0,0.08400000000000052
93.0,8816.6,176.0,27,2024-10-03 04:48:50,561.0,5.253,37.831423077732325,114.22792322002351,0.0,1.0,0.1299999999999999
93.0,8821.74,176.0,27,2024-10-03 04:48:51,561.0,5.207,37.83144193701446,114.227977367118,0.0,1.0,-0.04600000000000026
93.0,8827.27,176.0,27,2024-10-03 04:48:52,561.0,5.235,37.83145803026855,114.22803654335439,0.0,1.0,0.02800000000000047
94.0,8832.7,176.0,27,2024-10-03 04:48:53,561.2,5.281,37.83147068694234,114.22809597104788,3.6832412523026656,1.0,0.045999999999999375
95.0,8837.99,177.0,27,2024-10-03 04:48:54,561.2,5.3,37.83147236332297,114.22815741039813,0.0,1.0,0.019000000000000128
94.0,8843.58,177.0,27,2024-10-03 04:48:55,561.2,5.253,37.831466579809785,114.22822035849094,0.0,1.0,-0.04699999999999971
94.0,8849.14,177.0,27,2024-10-03 04:48:56,561.4000000000001,5.253,37.83145601861179,114.22828087583184,3.5971223021594207,1.0,0.0
97.0,8854.3,177.0,27,2024-10-03 04:48:57,561.4000000000001,5.365,37.831443110480905,114.22833695076406,0.0,1.0,0.1120000000000001
96.0,8859.79,177.0,27,2024-10-03 04:48:58,561.5999999999999,5.458,37.83142324537039,114.22839378006756,3.6429872495402513,1.0,0.09299999999999997
96.0,8865.1,177.0,27,2024-10-03 04:48:59,561.8,5.384,37.83140731975436,114.22845211811364,3.7664783427507467,1.0,-0.07399999999999984
95.0,8870.92,177.0,27,2024-10-03 04:49:00,562.0,5.402,37.83139097504318,114.22851422801614,3.4364261168394408,1.0,0.017999999999999794
94.0,8876.39,177.0,27,2024-10-03 04:49:01,562.2,5.3,37.83137312158942,114.22857189550996,3.6563071298001724,1.0,-0.10200000000000031
92.0,8881.58,177.0,27,2024-10-03 04:49:02,562.5999999999999,5.16,37.83135795034468,114.22862763516605,7.707129094408946,1.0,-0.13999999999999968
91.0,8886.91,177.0,27,2024-10-03 04:49:03,562.8,5.16,37.83134873025119,114.22868714667857,3.752345215760754,1.0,0.0
93.0,8891.92,177.0,27,2024-10-03 04:49:04,563.2,5.085,37.83135107718408,114.2287440598011,7.984031936129211,1.0,-0.07500000000000018
95.0,8896.58,177.0,27,2024-10-03 04:49:05,563.5999999999999,5.197,37.83136809244752,114.22879443503916,8.583690987121804,1.0,0.1120000000000001
98.0,8901.82,177.0,27,2024-10-03 04:49:06,563.8,5.374,37.83139650709927,114.22884196043015,3.816793893130798,1.0,0.1769999999999996
98.0,8906.77,177.0,27,2024-10-03 04:49:07,564.0,5.412,37.83143129199743,114.22887825407088,4.040404040404366,1.0,0.038000000000000256
98.0,8911.86,177.0,27,2024-10-03 04:49:08,564.2,5.421,37.83147118985653,114.22890708781779,3.9292730844801524,1.0,0.009000000000000341
98.0,8916.85,177.0,27,2024-10-03 04:49:09,564.4000000000001,5.402,37.83151360228658,114.22893114387989,4.008016032065215,1.0,-0.019000000000000128
98.0,8922.67,177.0,27,2024-10-03 04:49:10,565.0,5.412,37.83156272023916,114.22895478084683,10.309278350514417,1.0,0.009999999999999787
98.0,8928.67,177.0,27,2024-10-03 04:49:11,565.4000000000001,5.458,37.83161343075335,114.228973723948,6.666666666668182,1.0,0.04600000000000026
98.0,8934.03,177.0,27,2024-10-03 04:49:12,565.8,5.44,37.83166078850627,114.22898872755468,7.462686567160823,1.0,-0.017999999999999794
94.0,8939.02,177.0,27,2024-10-03 04:49:13,566.2,5.253,37.83170755952597,114.22898110002279,8.01603206413043,1.0,-0.18700000000000028
90.0,8944.28,177.0,27,2024-10-03 04:49:14,566.4000000000001,4.88,37.83174796029925,114.22894975170493,3.802281368822,1.0,-0.3730000000000002
86.0,8948.96,177.0,27,2024-10-03 04:49:15,566.8,4.619,37.83177168108523,114.22890482470393,8.547008547008422,1.0,-0.2610000000000001
84.0,8953.07,177.0,27,2024-10-03 04:49:16,567.0,4.152,37.83178240992129,114.228860065341,4.866180048662218,1.0,-0.46699999999999964
86.0,8956.82,177.0,27,2024-10-03 04:49:17,567.2,3.732,37.83178182318807,114.22881815582514,5.333333333334546,1.0,-0.41999999999999993
85.0,8960.15,177.0,27,2024-10-03 04:49:18,567.2,3.686,37.831780817359686,114.22877909615636,0.0,1.0,-0.04600000000000026
84.0,8963.91,177.0,27,2024-10-03 04:49:19,567.5999999999999,3.63,37.83177645877004,114.22873727045953,10.63829787233618,1.0,-0.05600000000000005
82.0,8967.35,177.0,27,2024-10-03 04:49:20,568.0,3.574,37.83177277073264,114.22869846224785,11.627906976745109,1.0,-0.05600000000000005
83.0,8970.82,177.0,27,2024-10-03 04:49:21,568.5999999999999,3.499,37.83176799304783,114.22865982167423,17.29106628242139,1.0,-0.07499999999999973
82.0,8974.16,177.0,27,2024-10-03 04:49:22,569.0,3.611,37.83176296390593,114.22862076200545,11.976047904193818,1.0,0.1120000000000001
81.0,8978.06,177.0,27,2024-10-03 04:49:23,569.4000000000001,3.49,37.831755336374044,114.2285780981183,10.256410256413545,1.0,-0.121
79.0,8981.61,177.0,27,2024-10-03 04:49:24,569.5999999999999,3.368,37.83174527809024,114.22854046337306,5.633802816894552,1.0,-0.12200000000000033
81.0,8985.06,177.0,27,2024-10-03 04:49:25,570.0,3.424,37.831741170957685,114.22850207425654,11.594202898557029,1.0,0.05600000000000005
81.0,8988.35,176.0,27,2024-10-03 04:49:26,570.5999999999999,3.508,37.831741254776716,114.2284644395113,18.237082066861696,1.0,0.08400000000000007
90.0,8991.69,176.0,27,2024-10-03 04:49:27,570.8,3.686,37.83173605799675,114.22842605039477,5.988023952096909,1.0,0.17799999999999994
94.0,8995.8,176.0,27,2024-10-03 04:49:28,571.2,4.031,37.83172759227455,114.22838087193668,9.732360097328744,1.0,0.34499999999999975
94.0,8999.82,176.0,27,2024-10-03 04:49:29,571.4000000000001,4.05,37.83172449097037,114.22833569347858,4.975124378110044,1.0,0.019000000000000128
97.0,9003.88,176.0,27,2024-10-03 04:49:30,571.5999999999999,4.143,37.83172465860844,114.22828992828727,4.926108374380375,1.0,0.09299999999999997
97.0,9007.89,176.0,27,2024-10-03 04:49:31,571.8,4.208,37.83172398805618,114.22824399545789,4.987531172070688,1.0,0.06500000000000039
98.0,9011.98,176.0,27,2024-10-03 04:49:32,572.2,4.264,37.83171946182847,114.22819714061916,9.779951100246373,1.0,0.05600000000000005
100.0,9016.49,176.0,27,2024-10-03 04:49:33,572.4000000000001,4.376,37.831718288362026,114.22814609482884,4.434589800444252,1.0,0.1120000000000001
100.0,9020.94,176.0,27,2024-10-03 04:49:34,572.8,4.441,37.83171736635268,114.22809538431466,8.988764044939284,1.0,0.0649999999999995
101.0,9025.34,176.0,27,2024-10-03 04:49:35,572.8,4.339,37.831712840124965,114.22804542817175,0.0,1.0,-0.10199999999999942
103.0,9029.77,176.0,27,2024-10-03 04:49:36,573.2,4.236,37.83170529641211,114.22799597494304,9.029345372461957,1.0,-0.10300000000000065
103.0,9034.17,177.0,27,2024-10-03 04:49:37,573.5999999999999,4.106,37.83169465139508,114.22794861719012,9.090909090906742,1.0,-0.1299999999999999
103.0,9038.22,177.0,27,2024-10-03 04:49:38,573.8,3.994,37.83168710768223,114.22790394164622,4.938271604940281,1.0,-0.11199999999999966
103.0,9041.96,177.0,27,2024-10-03 04:49:39,574.0,3.686,37.8316783066839,114.22786303795874,5.347593582889228,1.0,-0.3080000000000003
101.0,9045.64,177.0,27,2024-10-03 04:49:40,574.4000000000001,3.48,37.83166808076203,114.22782389447093,10.869565217392916,1.0,-0.20599999999999996
92.0,9048.85,177.0,27,2024-10-03 04:49:41,574.8,3.35,37.831660117954016,114.22778793610632,12.461059190023231,1.0,-0.1299999999999999
89.0,9052.18,177.0,27,2024-10-03 04:49:42,575.0,3.154,37.831651736050844,114.22775197774172,6.006006006007503,1.0,-0.19600000000000017
84.0,9055.12,177.0,27,2024-10-03 04:49:43,575.2,2.827,37.83164603635669,114.2277204617858,6.802721088435742,1.0,-0.32699999999999996
64.0,9057.39,177.0,27,2024-10-03 04:49:44,575.4000000000001,2.538,37.83164117485285,114.22769523225725,8.810572687232039,1.0,-0.28900000000000015
56.0,9060.22,177.0,27,2024-10-03 04:49:45,575.8,3.042,37.83162952400744,114.22766572795808,14.1342756183701,1.0,0.504
60.0,9063.47,177.0,27,2024-10-03 04:49:46,576.0,3.331,37.83160949125886,114.22763714566827,6.153846153847553,1.0,0.28900000000000015
60.0,9067.26,177.0,27,2024-10-03 04:49:47,576.2,3.499,37.83158862031996,114.22760345041752,5.27704485488125,1.0,0.16800000000000015
65.0,9071.11,178.0,27,2024-10-03 04:49:48,576.5999999999999,3.527,37.83156498335302,114.2275732755661,10.389610389605865,1.0,0.028000000000000025
67.0,9074.49,178.0,27,2024-10-03 04:49:49,576.8,3.62,37.83154260367155,114.22754528000951,5.917159763316357,1.0,0.09299999999999997
69.0,9078.45,178.0,27,2024-10-03 04:49:50,577.0,3.816,37.8315176256001,114.22751259058714,5.050505050504992,1.0,0.19599999999999973
71.0,9082.54,178.0,27,2024-10-03 04:49:51,577.2,3.891,37.831491474062204,114.22747939825058,4.889975550123187,1.0,0.07500000000000018
71.0,9086.69,179.0,27,2024-10-03 04:49:52,577.4000000000001,3.863,37.83146247267723,114.22744913958013,4.819277108435253,1.0,-0.028000000000000025
71.0,9091.54,179.0,27,2024-10-03 04:49:53,577.5999999999999,4.217,37.83142718486488,114.22741695307195,4.123711340202125,1.0,0.35399999999999965
76.0,9095.75,179.0,27,2024-10-03 04:49:54,577.5999999999999,3.48,37.83139927312732,114.2273885384202,0.0,1.0,-0.7369999999999997
71.0,9099.03,179.0,27,2024-10-03 04:49:55,577.8,3.163,37.831381084397435,114.22736020758748,6.097560975609925,1.0,-0.31700000000000017
72.0,9101.88,179.0,27,2024-10-03 04:49:56,578.2,3.079,37.831361554563046,114.22733749262989,14.035087719308603,1.0,-0.08399999999999963
77.0,9105.28,179.0,27,2024-10-03 04:49:57,578.4000000000001,3.322,37.83133439719677,114.22731720842421,5.882352941175291,1.0,0.24299999999999988
80.0,9109.17,180.0,27,2024-10-03 04:49:58,578.5999999999999,3.49,37.83130472525954,114.22729717567563,5.141388174803292,1.0,0.16800000000000015
80.0,9112.39,180.0,27,2024-10-03 04:49:59,579.0,3.527,37.831278992816806,114.22727747820318,12.422360248452556,1.0,0.03699999999999992
79.0,9116.1,181.0,27,2024-10-03 04:50:00,579.5999999999999,3.49,37.83125091344118,114.22725643962622,16.1725067385379,1.0,-0.03699999999999992
82.0,9119.71,181.0,27,2024-10-03 04:50:01,580.0,3.49,37.83122392371297,114.22723640687764,11.080332409978615,1.0,0.0
87.0,9123.02,180.0,27,2024-10-03 04:50:02,580.2,3.648,37.83119861036539,114.22721536830068,6.042296072506536,1.0,0.15799999999999992
89.0,9126.77,179.0,27,2024-10-03 04:50:03,580.8,3.919,37.83117027953267,114.22719156369567,15.999999999997575,1.0,0.2709999999999999
88.0,9130.59,179.0,27,2024-10-03 04:50:04,581.0,3.91,37.831142619252205,114.22716507688165,5.235602094242427,1.0,-0.008999999999999897
88.0,9134.57,178.0,27,2024-10-03 04:50:05,581.2,3.844,37.83111462369561,114.22713791951537,5.025125628142398,1.0,-0.06600000000000028
88.0,9138.31,177.0,27,2024-10-03 04:50:06,581.2,3.835,37.831088388338685,114.22711160033941,0.0,1.0,-0.008999999999999897
88.0,9142.1,176.0,27,2024-10-03 04:50:07,581.4000000000001,3.844,37.83106475137174,114.22708167694509,5.27704485488125,1.0,0.008999999999999897
89.0,9145.52,176.0,27,2024-10-03 04:50:08,581.5999999999999,3.844,37.831044886261225,114.22705074772239,5.8479532163688255,1.0,0.0
90.0,9149.43,176.0,27,2024-10-03 04:50:09,581.5999999999999,3.938,37.83102133311331,114.22701763920486,0.0,1.0,0.0940000000000003
89.0,9153.44,176.0,27,2024-10-03 04:50:10,581.8,3.947,37.83099576830864,114.22698620706797,4.987531172070688,1.0,0.008999999999999897
89.0,9157.17,175.0,27,2024-10-03 04:50:11,582.0,3.882,37.83097481355071,114.226951925084,5.361930294908013,1.0,-0.06499999999999995
89.0,9161.55,175.0,27,2024-10-03 04:50:12,582.0,3.919,37.830960312858224,114.22690657898784,0.0,1.0,0.03699999999999992
96.0,9165.78,174.0,27,2024-10-03 04:50:13,582.2,4.18,37.83095050603151,114.22686005942523,4.728132387706386,1.0,0.2609999999999997
95.0,9169.7,174.0,27,2024-10-03 04:50:14,582.4000000000001,4.115,37.83094589598477,114.22681462951005,5.102040816327595,1.0,-0.0649999999999995
92.0,9173.95,173.0,27,2024-10-03 04:50:15,582.5999999999999,3.994,37.830950086936355,114.22676702030003,4.7058823529368965,1.0,-0.121
92.0,9177.89,172.0,27,2024-10-03 04:50:16,582.8,4.012,37.83095804974437,114.22672242857516,5.076142131982537,1.0,0.01799999999999935
90.0,9182.06,172.0,27,2024-10-03 04:50:17,582.8,3.966,37.83097489736974,114.22667951323092,0.0,1.0,-0.045999999999999375
90.0,9186.14,172.0,27,2024-10-03 04:50:18,583.0,3.882,37.830995516851544,114.22664045356214,4.9019607843149275,1.0,-0.08400000000000007
91.0,9190.54,171.0,27,2024-10-03 04:50:19,583.2,3.872,37.83101571723819,114.22659879550338,4.545454545454076,1.0,-0.010000000000000231
95.0,9194.62,171.0,27,2024-10-03 04:50:20,583.4000000000001,3.966,37.83103382214904,114.22655889764428,4.9019607843149275,1.0,0.0940000000000003
100.0,9198.81,172.0,27,2024-10-03 04:50:21,583.5999999999999,4.273,37.831053268164396,114.22651740722358,4.7732696897346205,1.0,0.3069999999999995
98.0,9203.3,172.0,27,2024-10-03 04:50:22,583.8,4.311,37.83107288181782,114.22647373750806,4.454342984411029,1.0,0.038000000000000256
99.0,9207.43,172.0,27,2024-10-03 04:50:23,584.0,4.283,37.83109065145254,114.22643191181123,4.842615012106444,1.0,-0.02799999999999958
99.0,9211.85,172.0,27,2024-10-03 04:50:24,584.2,4.292,37.831106912344694,114.22638639807701,4.524886877829009,1.0,0.008999999999999453
98.0,9216.18,172.0,27,2024-10-03 04:50:25,584.4000000000001,4.264,37.831123089417815,114.22634180635214,4.618937644342929,1.0,-0.02799999999999958
97.0,9220.42,172.0,27,2024-10-03 04:50:26,584.5999999999999,4.217,37.831139685586095,114.22629905864596,4.7169811320714246,1.0,-0.0470000000000006
96.0,9224.34,172.0,27,2024-10-03 04:50:27,584.8,4.171,37.831155359745026,114.22625781968236,5.102040816327595,1.0,-0.045999999999999375
96.0,9228.68,172.0,27,2024-10-03 04:50:28,584.8,4.161,37.831171955913305,114.22621306031942,0.0,1.0,-0.010000000000000675
97.0,9233.07,172.0,27,2024-10-03 04:50:29,585.2,4.143,37.8311877977103,114.22616813331842,9.111617312076174,1.0,-0.017999999999999794
98.0,9237.22,172.0,27,2024-10-03 04:50:30,585.2,4.227,37.831202717497945,114.22612437978387,0.0,1.0,0.08400000000000052
98.0,9241.61,172.0,27,2024-10-03 04:50:31,585.5999999999999,4.311,37.831216380000114,114.22607760876417,9.111617312067217,1.0,0.08399999999999963
96.0,9245.77,172.0,27,2024-10-03 04:50:32,585.5999999999999,4.171,37.83122727647424,114.22603159211576,0.0,1.0,-0.13999999999999968
92.0,9250.15,172.0,27,2024-10-03 04:50:33,585.8,4.059,37.831234484910965,114.22598381526768,4.566210045663973,1.0,-0.1120000000000001
92.0,9254.05,172.0,27,2024-10-03 04:50:34,586.0,3.975,37.83123993314803,114.22594006173313,5.128205128206773,1.0,-0.08400000000000007
92.0,9257.97,172.0,27,2024-10-03 04:50:35,586.0,3.994,37.83124554902315,114.22589622437954,0.0,1.0,0.019000000000000128
95.0,9261.83,172.0,27,2024-10-03 04:50:36,586.2,4.05,37.831246722489595,114.2258519679308,5.181347150259464,1.0,0.055999999999999606
95.0,9265.79,172.0,27,2024-10-03 04:50:37,586.4000000000001,4.133,37.83124437555671,114.22580611892045,5.050505050504992,1.0,0.08300000000000018
93.0,9269.98,172.0,27,2024-10-03 04:50:38,586.5999999999999,4.096,37.831241358071566,114.2257586773485,4.7732696897346205,1.0,-0.03699999999999992
92.0,9274.07,172.0,27,2024-10-03 04:50:39,586.8,4.022,37.831233562901616,114.22571299597621,4.889975550123187,1.0,-0.07399999999999984
94.0,9278.24,172.0,27,2024-10-03 04:50:40,587.2,4.031,37.83122207969427,114.22566798515618,9.592326139090742,1.0,0.008999999999999453
95.0,9282.34,172.0,27,2024-10-03 04:50:41,587.2,4.115,37.83120204694569,114.22562800347805,0.0,1.0,0.08400000000000052
97.0,9286.73,172.0,27,2024-10-03 04:50:42,587.4000000000001,4.161,37.83117421902716,114.22559397295117,4.555808656038087,1.0,0.045999999999999375
100.0,9290.81,172.0,27,2024-10-03 04:50:43,587.8,4.273,37.83114379271865,114.2255665641278,9.803921568624283,1.0,0.1120000000000001
100.0,9295.27,172.0,27,2024-10-03 04:50:44,587.8,4.32,37.83111060038209,114.2255393229425,0.0,1.0,0.0470000000000006
98.0,9299.49,172.0,27,2024-10-03 04:50:45,588.2,4.348,37.83107682131231,114.22551627270877,9.478672985785616,1.0,0.02799999999999958
94.0,9303.59,172.0,27,2024-10-03 04:50:46,588.4000000000001,4.208,37.83104262314737,114.22549867071211,4.878048780488481,1.0,-0.13999999999999968
92.0,9307.31,172.0,27,2024-10-03 04:50:47,588.4000000000001,4.05,37.83100943081081,114.22548425383866,0.0,1.0,-0.15800000000000036
90.0,9311.48,172.0,27,2024-10-03 04:50:48,588.5999999999999,3.91,37.83097296953201,114.22547369264066,4.796163069539919,1.0,-0.13999999999999968
91.0,9315.62,172.0,27,2024-10-03 04:50:49,588.5999999999999,3.928,37.83093675971031,114.22546891495585,0.0,1.0,0.017999999999999794
95.0,9319.48,173.0,27,2024-10-03 04:50:50,588.8,4.115,37.830901220440865,114.22546572983265,5.181347150261906,1.0,0.18700000000000028
96.0,9323.73,173.0,27,2024-10-03 04:50:51,589.0,4.18,37.83086341805756,114.2254632152617,4.705882352942246,1.0,0.0649999999999995
98.0,9327.91,173.0,27,2024-10-03 04:50:52,589.2,4.283,37.83082712441683,114.2254524026066,4.784688995216066,1.0,0.10300000000000065
100.0,9332.39,173.0,27,2024-10-03 04:50:53,589.2,4.423,37.830788400024176,114.22544033266604,0.0,1.0,0.13999999999999968
101.0,9337.0,173.0,27,2024-10-03 04:50:54,589.5999999999999,4.395,37.83074942417443,114.2254304420203,8.67678958784844,1.0,-0.02800000000000047
102.0,9341.15,173.0,27,2024-10-03 04:50:55,589.5999999999999,4.469,37.83071237616241,114.22542289830744,0.0,1.0,0.07400000000000073
100.0,9345.48,173.0,27,2024-10-03 04:50:56,589.8,4.441,37.83067432232201,114.2254132591188,4.618937644342929,1.0,-0.02800000000000047
100.0,9349.5,173.0,27,2024-10-03 04:50:57,590.0,4.367,37.83063903450966,114.2254011053592,4.975124378110044,1.0,-0.07399999999999984
100.0,9353.66,173.0,27,2024-10-03 04:50:58,590.4000000000001,4.395,37.830603662878275,114.22538660466671,9.615384615387137,1.0,0.02799999999999958
99.0,9357.74,172.0,27,2024-10-03 04:50:59,590.5999999999999,4.329,37.830570386722684,114.22536606900394,4.901960784309354,1.0,-0.06599999999999984
100.0,9361.84,172.0,27,2024-10-03 04:51:00,590.8,4.367,37.830536188557744,114.22534670680761,4.878048780488481,1.0,0.038000000000000256
101.0,9366.11,172.0,27,2024-10-03 04:51:01,591.2,4.441,37.83049972727895,114.22532709315419,9.367681498830212,1.0,0.07399999999999984
98.0,9370.85,172.0,27,2024-10-03 04:51:02,591.5999999999999,4.339,37.83046083524823,114.22530747950077,8.438818565398353,1.0,-0.10199999999999942
96.0,9375.22,172.0,27,2024-10-03 04:51:03,591.8,4.245,37.83042521215975,114.22528677619994,4.576659038903709,1.0,-0.0940000000000003
91.0,9379.37,172.0,27,2024-10-03 04:51:04,592.2,4.087,37.830395540222526,114.225257858634,9.63855421686628,1.0,-0.15800000000000036
91.0,9383.26,172.0,27,2024-10-03 04:51:05,592.4000000000001,3.947,37.83037039451301,114.22522558830678,5.141388174809136,1.0,-0.13999999999999968
89.0,9387.33,172.0,27,2024-10-03 04:51:06,593.0,3.938,37.83034835010767,114.22518812119961,14.742014742013563,1.0,-0.008999999999999897
88.0,9391.16,171.0,27,2024-10-03 04:51:07,593.2,3.788,37.830331502482295,114.22514922916889,5.221932114883793,1.0,-0.15000000000000036
90.0,9394.91,171.0,27,2024-10-03 04:51:08,593.4000000000001,3.499,37.83032152801752,114.22510891221464,5.333333333334546,1.0,-0.2889999999999997
86.0,9397.97,171.0,27,2024-10-03 04:51:09,593.8,3.322,37.8303190972656,114.22507194802165,13.071895424834318,1.0,-0.17700000000000005
82.0,9401.32,171.0,27,2024-10-03 04:51:10,594.2,3.088,37.83032923936844,114.22503573819995,11.940298507464105,1.0,-0.23399999999999999
87.0,9404.16,171.0,27,2024-10-03 04:51:11,594.4000000000001,3.144,37.83034851774573,114.22500983811915,7.042253521128002,1.0,0.05600000000000005
89.0,9407.3,172.0,27,2024-10-03 04:51:12,594.5999999999999,3.228,37.83037877641618,114.22500606626272,6.369426751587745,1.0,0.08400000000000007
65.0,9410.76,172.0,27,2024-10-03 04:51:13,595.0,2.986,37.83040543086827,114.22502383589745,11.560693641617965,1.0,-0.242
72.0,9414.18,172.0,27,2024-10-03 04:51:14,595.2,3.49,37.83042764291167,114.22505183145404,5.847953216375474,1.0,0.504
74.0,9417.49,171.0,27,2024-10-03 04:51:15,595.8,3.266,37.830447843298316,114.22507915645838,18.126888217522698,1.0,-0.2240000000000002
76.0,9421.35,171.0,27,2024-10-03 04:51:16,596.4000000000001,3.751,37.83047256991267,114.22511008568108,15.544041450778392,1.0,0.4849999999999999
78.0,9425.21,171.0,27,2024-10-03 04:51:17,597.0,3.891,37.83049930818379,114.22513774596155,15.544041450779828,1.0,0.14000000000000012
88.0,9428.68,171.0,27,2024-10-03 04:51:18,597.2,3.536,37.83052411861718,114.22516155056655,5.763688760806293,1.0,-0.355
87.0,9432.1,172.0,27,2024-10-03 04:51:19,597.5999999999999,3.396,37.8305490128696,114.22518393024802,11.6959064327443,1.0,-0.14000000000000012
