distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
2573.4,138,28,2023-09-21 00:58:26,79.0,34.39999999999998,6.531,39.84502603299916,116.4330007787794,0.0,1.0,-0.0750000000000001,181,80,51.446842193603516
2579.9,138,28,2023-09-21 00:58:27,79.0,34.39999999999998,6.457,39.84508470632136,116.43299415707588,0.0,1.0,-0.0739999999999998,181,80,56.63278579711914
2586.37,139,28,2023-09-21 00:58:28,78.0,34.39999999999998,6.438,39.845143212005496,116.43299750983716,0.0,1.0,-0.0190000000000001,181,80,94.91590881347656
2592.84,139,28,2023-09-21 00:58:29,78.0,34.39999999999998,6.438,39.84520196914673,116.43300111405551,0.0,1.0,0.0,181,80,102.7610855102539
2599.3,139,28,2023-09-21 00:58:30,78.0,34.60000000000002,6.42,39.84526122920215,116.43299927003682,3.095975232198829,1.0,-0.0179999999999997,181,80,84.09004974365234
2606.11,139,28,2023-09-21 00:58:31,77.0,34.60000000000002,6.42,39.84532233327627,116.43299248069523,0.0,1.0,0.0,181,80,105.77333068847656
2613.08,139,28,2023-09-21 00:58:32,77.0,34.60000000000002,6.42,39.845383018255234,116.43298460170628,0.0,1.0,0.0,181,80,105.77333068847656
2619.9,140,28,2023-09-21 00:58:33,78.0,34.799999999999955,6.392,39.84544169157744,116.43297420814632,2.932551319647023,1.0,-0.0279999999999995,181,80,86.86698150634766
2626.32,139,28,2023-09-21 00:58:34,78.0,34.799999999999955,6.448,39.84549961052835,116.43296507187188,0.0,1.0,0.056,181,80,103.48104095458984
2632.84,139,28,2023-09-21 00:58:35,79.0,34.799999999999955,6.709,39.84555987641215,116.43295258283617,0.0,1.0,0.2609999999999992,181,80,158.8015594482422
2640.2,140,28,2023-09-21 00:58:36,79.0,34.60000000000002,7.091,39.84562517143786,116.43294143490492,-2.71739130434702,1.0,0.3820000000000005,181,80,100.79606628417969
2647.2,140,28,2023-09-21 00:58:37,82.0,34.60000000000002,7.157,39.845689963549376,116.43294168636204,0.0,1.0,0.0659999999999998,181,80,138.4579315185547
2655.07,140,28,2023-09-21 00:58:38,84.0,34.60000000000002,7.166,39.84575718641281,116.43294629640876,0.0,1.0,0.0090000000000003,181,80,121.77940368652344
2662.27,140,28,2023-09-21 00:58:39,86.0,34.200000000000045,7.091,39.84581988304853,116.43295593559742,-5.55555555555538,1.0,-0.0750000000000001,181,80,70.47183227539062
2669.24,140,28,2023-09-21 00:58:40,86.0,34.200000000000045,7.007,39.84588065184653,116.43296842463316,0.0,1.0,-0.0840000000000005,181,80,71.85552978515625
2676.17,140,28,2023-09-21 00:58:41,87.0,34.200000000000045,6.989,39.84594066627324,116.43297722563148,0.0,1.0,-0.0179999999999997,181,80,115.99794006347656
2682.64,140,28,2023-09-21 00:58:42,84.0,34.0,6.895,39.845998249948025,116.43298208713531,-3.091190108192452,1.0,-0.0940000000000003,181,80,54.19721794128418
2687.9,139,28,2023-09-21 00:58:43,84.0,34.0,6.867,39.84605189412832,116.4329844340682,0.0,1.0,-0.0279999999999995,181,80,94.41017150878906
2694.52,140,28,2023-09-21 00:58:44,84.0,34.0,6.849,39.84611316584051,116.4329825900495,0.0,1.0,-0.0179999999999997,181,80,103.7681655883789
2701.78,140,28,2023-09-21 00:58:45,84.0,34.0,6.802,39.84617644920945,116.43297714181244,0.0,1.0,-0.0470000000000006,181,80,102.88853454589844
2708.42,140,28,2023-09-21 00:58:46,82.0,34.0,6.83,39.84623839147389,116.43297295086086,0.0,1.0,0.0280000000000004,181,80,97.91205596923828
2715.24,140,28,2023-09-21 00:58:47,82.0,34.0,6.727,39.84630150720477,116.4329701848328,0.0,1.0,-0.1029999999999997,181,80,74.92144775390625
2722.77,141,28,2023-09-21 00:58:48,81.0,34.0,6.746,39.84636655077338,116.43296314403416,0.0,1.0,0.0190000000000001,181,80,97.77870178222656
2729.81,142,28,2023-09-21 00:58:49,83.0,34.200000000000045,6.783,39.84642983414233,116.43296205438672,2.840909090909751,1.0,0.0369999999999999,181,80,86.0050277709961
2736.45,143,28,2023-09-21 00:58:50,83.0,34.39999999999998,6.821,39.846492698416114,116.4329624734819,3.012048192770115,1.0,0.0379999999999993,181,80,94.54965209960938
2743.77,144,28,2023-09-21 00:58:51,83.0,34.60000000000002,6.811,39.84655698761344,116.4329580310732,2.7322404371590303,1.0,-0.0099999999999997,181,80,88.31468963623047
2751.12,144,28,2023-09-21 00:58:52,83.0,34.60000000000002,6.839,39.84662069007754,116.43294990062714,0.0,1.0,0.0280000000000004,181,80,103.86668395996094
2758.0,144,28,2023-09-21 00:58:53,83.0,34.799999999999955,6.914,39.84668372198939,116.43294596113265,2.906976744185009,1.0,0.0749999999999992,181,80,133.4498291015625
2765.22,145,28,2023-09-21 00:58:54,83.0,34.799999999999955,6.961,39.84674792736769,116.43294235691428,0.0,1.0,0.0470000000000006,181,80,131.04922485351562
2772.67,145,28,2023-09-21 00:58:55,84.0,34.799999999999955,7.119,39.84681322239339,116.43293933942914,0.0,1.0,0.1579999999999994,181,80,156.7159881591797
2779.55,145,28,2023-09-21 00:58:56,84.0,34.60000000000002,7.213,39.84687726013362,116.43293917179108,-2.906976744185009,1.0,0.0940000000000003,181,80,66.9807014465332
2786.77,146,28,2023-09-21 00:58:57,86.0,34.60000000000002,7.119,39.84694255515933,116.43294193781912,0.0,1.0,-0.0940000000000003,181,80,68.94441223144531
2794.29,146,28,2023-09-21 00:58:58,88.0,34.60000000000002,7.185,39.84700919128954,116.43294017761946,0.0,1.0,0.0659999999999998,181,80,121.91360473632812
2801.91,146,28,2023-09-21 00:58:59,87.0,33.60000000000002,7.25,39.84707507304847,116.4329436980188,-13.123359580052682,1.0,0.0650000000000003,181,80,66.83951568603516
2808.94,146,28,2023-09-21 00:59:00,87.0,33.39999999999998,7.241,39.84713785350323,116.43295308575034,-2.844950213371832,1.0,-0.0090000000000003,181,80,60.97503662109375
2815.57,146,28,2023-09-21 00:59:01,87.0,33.39999999999998,7.259,39.84719862230122,116.43296607770026,0.0,1.0,0.0180000000000006,181,80,100.264892578125
2822.88,146,28,2023-09-21 00:59:02,88.0,33.39999999999998,7.278,39.84726349823177,116.43297077156603,0.0,1.0,0.0189999999999992,181,80,100.8512191772461
2829.58,146,28,2023-09-21 00:59:03,87.0,33.60000000000002,7.399,39.84732803888619,116.43296708352864,2.985074626866431,1.0,0.1210000000000004,181,80,102.69075012207031
2837.83,146,28,2023-09-21 00:59:04,89.0,33.799999999999955,7.549,39.847398698329926,116.4329619705677,2.4242424242415974,1.0,0.1500000000000003,181,80,109.72335052490234
2845.34,146,28,2023-09-21 00:59:05,89.0,34.200000000000045,7.595,39.84746608883143,116.4329558517784,5.3262316910796175,1.0,0.0459999999999993,181,80,76.96406555175781
2852.55,146,28,2023-09-21 00:59:06,90.0,34.60000000000002,7.623,39.84753381460905,116.43294772133233,5.547850208044039,1.0,0.0280000000000004,181,80,59.295902252197266
2860.61,146,28,2023-09-21 00:59:07,91.0,34.799999999999955,7.707,39.847605898976326,116.43294311128555,2.4813895781629425,1.0,0.0839999999999996,181,80,102.0202407836914
2868.78,147,28,2023-09-21 00:59:08,92.0,34.799999999999955,7.772,39.847677731886506,116.43294570967556,0.0,1.0,0.0650000000000003,181,80,143.06163024902344
2876.79,147,28,2023-09-21 00:59:09,92.0,34.799999999999955,7.8,39.84774847514928,116.43294973298909,0.0,1.0,0.0279999999999995,181,80,127.04611206054688
2884.52,147,28,2023-09-21 00:59:10,93.0,34.799999999999955,7.838,39.84781821258366,116.43294830806552,0.0,1.0,0.0380000000000002,181,80,121.12439727783203
2892.36,147,28,2023-09-21 00:59:11,95.0,34.799999999999955,7.884,39.8478888720274,116.43295073881744,0.0,1.0,0.0460000000000002,181,80,138.5097198486328
2900.52,146,28,2023-09-21 00:59:12,95.0,34.799999999999955,7.819,39.84796003438532,116.43295040354133,0.0,1.0,-0.0650000000000003,181,80,96.74608612060547
2908.16,147,28,2023-09-21 00:59:13,95.0,34.799999999999955,7.959,39.84802859835327,116.43295467831194,0.0,1.0,0.1399999999999996,181,80,150.87924194335938
2915.2,147,28,2023-09-21 00:59:14,94.0,34.60000000000002,7.884,39.84809590503573,116.4329624734819,-2.840909090908137,1.0,-0.0749999999999992,181,80,60.69152069091797
2923.05,148,28,2023-09-21 00:59:15,95.0,34.39999999999998,7.884,39.84816891141236,116.43297135829926,-2.547770700637404,1.0,0.0,181,80,66.11154556274414
2931.2,148,28,2023-09-21 00:59:16,95.0,34.200000000000045,7.605,39.8482411634177,116.43297504633664,-2.4539877300606223,1.0,-0.2789999999999999,181,80,70.72343444824219
2938.81,148,28,2023-09-21 00:59:17,95.0,34.0,7.371,39.84831056557596,116.432970687747,-2.6281208935616576,1.0,-0.2339999999999999,181,80,58.18463897705078
2946.24,148,28,2023-09-21 00:59:18,95.0,33.799999999999955,7.101,39.84837812371552,116.43296808935702,-2.691790040377522,1.0,-0.2700000000000004,181,80,52.22688674926758
2953.5,149,28,2023-09-21 00:59:19,95.0,33.799999999999955,6.83,39.84844375401735,116.4329695980996,0.0,1.0,-0.2709999999999999,181,80,48.23847961425781
2960.64,149,28,2023-09-21 00:59:20,0.0,33.799999999999955,6.597,39.84850720502436,116.43296984955668,0.0,1.0,-0.2329999999999996,181,80,0.0
2967.03,149,28,2023-09-21 00:59:21,0.0,33.799999999999955,6.233,39.84856529161334,116.43296767026186,0.0,1.0,-0.3640000000000007,181,80,0.0
2972.97,149,28,2023-09-21 00:59:22,0.0,34.200000000000045,5.72,39.84861767850816,116.43296943046153,6.734006734008719,1.0,-0.5129999999999999,181,80,0.0
2977.5,149,28,2023-09-21 00:59:23,0.0,34.60000000000002,4.395,39.84865824691951,116.43296867609024,8.830022075054297,1.0,-1.3250000000000002,181,80,28.774885177612305
2981.15,149,28,2023-09-21 00:59:24,0.0,34.799999999999955,3.406,39.8486901819706,116.43296767026186,5.479452054792515,1.0,-0.9889999999999994,181,80,0.0
2983.49,148,28,2023-09-21 00:59:25,0.0,35.39999999999998,2.389,39.84871189109981,116.43296599388124,25.64102564103,1.0,-1.0170000000000003,181,80,0.9280087351799011
2985.33,149,28,2023-09-21 00:59:26,0.0,35.799999999999955,1.297,39.84872488304973,116.4329669997096,21.739130434779653,1.0,-1.092,181,80,2.370427131652832
2985.81,148,28,2023-09-21 00:59:27,0.0,36.0,0.448,39.84872764907777,116.43295962363482,41.666666666674566,1.0,-0.849,181,80,3.739898443222046
2985.81,147,28,2023-09-21 00:59:28,0.0,36.0,0.0,39.84872647561133,116.43295727670191,0.0,1.0,-0.448,181,80,40.0
2985.86,146,28,2023-09-21 00:59:29,0.0,36.0,0.485,39.848719937726855,116.4329569414258,0.0,1.0,0.485,181,80,0.0
2985.86,147,28,2023-09-21 00:59:30,0.0,36.0,0.0,39.848717926070094,116.43295937217772,0.0,1.0,-0.485,181,80,40.0
2986.34,147,28,2023-09-21 00:59:31,0.0,36.200000000000045,0.205,39.8487211111933,116.43295794725418,41.666666666674566,1.0,0.205,181,80,7.075267791748047
2986.34,130,28,2023-09-21 01:00:27,0.0,35.60000000000002,1.885,39.84880920499563,116.4329587854445,0.0,56.0,0.03,181,80,0.0
2988.84,130,28,2023-09-21 01:00:28,0.0,35.60000000000002,2.445,39.84883460216224,116.4329622220248,0.0,1.0,0.5599999999999998,181,80,0.0
2992.88,129,28,2023-09-21 01:00:29,64.0,35.799999999999955,3.088,39.84887450002134,116.43295442685483,4.950495049503307,1.0,0.6430000000000002,181,80,139.5010223388672
2997.68,129,28,2023-09-21 01:00:30,64.0,35.799999999999955,3.48,39.84891205094755,116.4329500682652,0.0,1.0,0.3919999999999999,181,80,157.4564666748047
3001.83,128,28,2023-09-21 01:00:31,34.0,35.799999999999955,3.788,39.8489489313215,116.43294311128555,0.0,1.0,0.3079999999999998,181,80,84.7054214477539
3006.05,128,28,2023-09-21 01:00:32,34.0,35.799999999999955,3.667,39.84898455440998,116.43293732777238,0.0,1.0,-0.121,181,80,69.70234680175781
3010.19,128,28,2023-09-21 01:00:33,34.0,35.799999999999955,3.667,39.84901892021298,116.43292517401278,0.0,1.0,0.0,181,80,88.64186096191406
3014.29,128,28,2023-09-21 01:00:34,31.0,35.799999999999955,3.928,39.84905378893018,116.43291000276804,0.0,1.0,0.2610000000000001,181,80,111.90340423583984
3018.75,129,28,2023-09-21 01:00:35,31.0,35.799999999999955,4.292,39.84909133985639,116.43289231695236,0.0,1.0,0.3639999999999999,181,80,124.9986572265625
3023.0,129,28,2023-09-21 01:00:36,36.0,35.799999999999955,4.451,39.84913065098226,116.43288192339242,0.0,1.0,0.1589999999999998,181,80,110.25798797607422
3027.86,128,28,2023-09-21 01:00:37,47.0,35.799999999999955,4.488,39.84917339868844,116.43287563696504,0.0,1.0,0.0370000000000008,181,80,107.00800323486328
3032.71,128,28,2023-09-21 01:00:38,53.0,35.799999999999955,4.731,39.84921832568944,116.43287295475602,0.0,1.0,0.2429999999999994,181,80,181.99371337890625
3037.97,128,28,2023-09-21 01:00:39,57.0,35.799999999999955,5.001,39.84926492907107,116.43287312239408,0.0,1.0,0.2700000000000004,181,80,200.81504821777344
3043.31,128,28,2023-09-21 01:00:40,60.0,35.799999999999955,5.179,39.84931237064302,116.4328721165657,0.0,1.0,0.1779999999999999,181,80,140.9026336669922
3049.14,128,28,2023-09-21 01:00:41,60.0,35.799999999999955,5.514,39.84936383552849,116.43287161365151,0.0,1.0,0.3349999999999999,181,80,189.2632293701172
3055.16,128,28,2023-09-21 01:00:42,64.0,35.799999999999955,5.71,39.8494151327759,116.4328718651086,0.0,1.0,0.1959999999999997,181,80,150.7005615234375
3060.48,128,28,2023-09-21 01:00:43,68.0,35.799999999999955,5.822,39.84946542419493,116.43287178128958,0.0,1.0,0.1120000000000001,181,80,118.96212005615234
3065.61,129,28,2023-09-21 01:00:44,68.0,35.60000000000002,5.71,39.84951579943299,116.43286926671864,-3.8986354775814336,1.0,-0.1120000000000001,181,80,54.03583526611328
3072.27,130,28,2023-09-21 01:00:45,72.0,35.60000000000002,5.841,39.84957329928875,116.43286373466252,0.0,1.0,0.1310000000000002,181,80,123.9516830444336
3078.56,130,28,2023-09-21 01:00:46,73.0,35.60000000000002,6.14,39.84962987713516,116.43285552039742,0.0,1.0,0.2989999999999995,181,80,202.82272338867188
3084.89,131,28,2023-09-21 01:00:47,72.0,35.60000000000002,6.158,39.849686454981565,116.4328512456268,0.0,1.0,0.0180000000000006,181,80,90.26380920410156
3091.03,131,28,2023-09-21 01:00:48,74.0,35.60000000000002,6.214,39.849743116647005,116.43285199999808,0.0,1.0,0.056,181,80,96.86896514892578
3097.3,130,28,2023-09-21 01:00:49,74.0,35.799999999999955,6.205,39.84980053268373,116.43285057507455,3.189792663475796,1.0,-0.0090000000000003,181,80,62.12245559692383
3104.67,130,28,2023-09-21 01:00:50,75.0,35.799999999999955,6.354,39.849864821881056,116.4328583702445,0.0,1.0,0.149,181,80,121.93594360351562
3111.6,130,28,2023-09-21 01:00:51,76.0,35.799999999999955,6.513,39.84992751851678,116.43285828642549,0.0,1.0,0.1589999999999998,181,80,133.94178771972656
3118.6,129,28,2023-09-21 01:00:52,77.0,35.799999999999955,6.308,39.84998770058155,116.4328551851213,0.0,1.0,-0.205,181,80,71.95059967041016
3124.63,129,28,2023-09-21 01:00:53,76.0,35.799999999999955,6.289,39.85004318878055,116.4328565262258,0.0,1.0,-0.0190000000000001,181,80,84.04218292236328
3130.81,130,28,2023-09-21 01:00:54,76.0,35.799999999999955,6.252,39.85010001808405,116.43285417929292,0.0,1.0,-0.0369999999999999,181,80,87.7221908569336
3137.64,130,28,2023-09-21 01:00:55,76.0,35.799999999999955,6.326,39.85015911050141,116.4328501559794,0.0,1.0,0.0739999999999998,181,80,109.9383773803711
3143.87,131,28,2023-09-21 01:00:56,76.0,35.799999999999955,6.27,39.85021468251944,116.43285057507455,0.0,1.0,-0.056,181,80,92.4316177368164
3149.98,131,28,2023-09-21 01:00:57,75.0,35.799999999999955,6.289,39.85026924870908,116.43285049125552,0.0,1.0,0.0190000000000001,181,80,83.6882095336914
3156.04,131,28,2023-09-21 01:00:58,75.0,36.0,6.336,39.85032448545098,116.43285023979844,3.300330033004081,1.0,0.0470000000000006,181,80,58.417179107666016
3162.08,132,28,2023-09-21 01:00:59,76.0,36.0,6.364,39.85038064420223,116.43284898251297,0.0,1.0,0.0279999999999995,181,80,103.85790252685547
3168.46,132,28,2023-09-21 01:01:00,76.0,36.0,6.317,39.85043847933412,116.43284655176105,0.0,1.0,-0.0469999999999997,181,80,74.20269775390625
3175.08,134,28,2023-09-21 01:01:01,76.0,36.0,6.382,39.85049799084664,116.43284386955202,0.0,1.0,0.0649999999999995,181,80,123.90113830566406
3181.61,134,28,2023-09-21 01:01:02,77.0,35.799999999999955,6.438,39.850557669997215,116.43284663558006,-3.0627871362946304,1.0,0.056,181,80,60.64482879638672
3188.46,134,28,2023-09-21 01:01:03,78.0,35.799999999999955,6.41,39.85061793588102,116.43284554593264,0.0,1.0,-0.0279999999999995,181,80,85.90526580810547
3195.44,134,28,2023-09-21 01:01:04,78.0,35.60000000000002,6.522,39.85067895613611,116.43284001387656,-2.865329512892998,1.0,0.1120000000000001,181,80,64.61896133422852
3201.72,135,28,2023-09-21 01:01:05,78.0,35.60000000000002,6.606,39.85073712654412,116.43283833749592,0.0,1.0,0.0839999999999996,181,80,120.03243255615234
3208.36,135,28,2023-09-21 01:01:06,79.0,35.39999999999998,6.559,39.8507965542376,116.43283674493432,-3.0120481927716205,1.0,-0.0469999999999997,181,80,60.72639846801758
3214.4,135,28,2023-09-21 01:01:07,79.0,35.200000000000045,6.438,39.850854221731424,116.43283372744918,-3.311258278144586,1.0,-0.1210000000000004,181,80,75.67498016357422
3221.42,135,28,2023-09-21 01:01:08,79.0,35.200000000000045,6.196,39.85091540962458,116.43283104524016,0.0,1.0,-0.242,181,80,67.51104736328125
3227.32,136,28,2023-09-21 01:01:09,79.0,35.200000000000045,5.906,39.850969389081,116.43282685428858,0.0,1.0,-0.29,181,80,62.92953872680664
3233.11,136,28,2023-09-21 01:01:10,79.0,35.39999999999998,5.402,39.85102102160454,116.43282886594534,3.454231433504888,1.0,-0.5039999999999996,181,80,54.275909423828125
3237.17,136,28,2023-09-21 01:01:11,79.0,35.39999999999998,3.704,39.85105572268367,116.43283020704985,0.0,1.0,-1.698,181,80,15.323017120361328
3240.38,135,28,2023-09-21 01:01:12,0.0,35.60000000000002,2.417,39.85108019784093,116.43282970413566,6.230529595016923,1.0,-1.2870000000000004,181,80,0.0
3242.27,135,28,2023-09-21 01:01:13,0.0,36.0,2.342,39.85109855420888,116.43283213488758,21.16402116402139,1.0,-0.0749999999999997,181,80,5.161079406738281
3244.53,135,28,2023-09-21 01:01:14,0.0,36.39999999999998,2.939,39.85112227499485,116.43283372744918,17.699115044245072,1.0,0.597,181,80,0.0
3247.85,135,28,2023-09-21 01:01:15,0.0,36.39999999999998,3.359,39.85115228220821,116.43282626755536,0.0,1.0,0.4199999999999999,181,80,0.0
3252.05,135,28,2023-09-21 01:01:16,54.0,36.60000000000002,4.087,39.85118966549635,116.43281922675668,4.761904761905536,1.0,0.7279999999999998,181,80,114.85177612304688
3256.7,134,28,2023-09-21 01:01:17,34.0,36.60000000000002,4.684,39.85123090445995,116.43281252123415,0.0,1.0,0.5970000000000004,181,80,131.5671844482422
3261.73,134,28,2023-09-21 01:01:18,44.0,36.60000000000002,5.225,39.85127708874643,116.4328065700829,0.0,1.0,0.5409999999999995,181,80,167.0466766357422
3267.46,135,28,2023-09-21 01:01:19,54.0,36.39999999999998,5.542,39.85132788307965,116.43280589953063,-3.4904013961613414,1.0,0.3170000000000001,181,80,71.97157669067383
3273.25,135,28,2023-09-21 01:01:20,60.0,36.39999999999998,5.85,39.85138077288866,116.4327996969223,0.0,1.0,0.3079999999999998,181,80,151.4437255859375
3279.69,135,28,2023-09-21 01:01:21,65.0,36.200000000000045,6.186,39.85143802128732,116.43279609270394,-3.1055900621107155,1.0,0.3360000000000003,181,80,82.28030014038086
3286.13,135,28,2023-09-21 01:01:22,69.0,36.200000000000045,6.373,39.85149594023824,116.432793578133,0.0,1.0,0.1870000000000002,181,80,134.48130798339844
3292.9,135,28,2023-09-21 01:01:23,74.0,36.0,6.476,39.85155461356044,116.43279064446688,-2.954209748892851,1.0,0.1029999999999997,181,80,60.31575393676758
3299.17,136,28,2023-09-21 01:01:24,78.0,36.0,6.597,39.85161144286394,116.4327893871814,0.0,1.0,0.1210000000000004,181,80,117.3157730102539
3305.4,136,28,2023-09-21 01:01:25,78.0,35.799999999999955,6.727,39.851670283824205,116.43278905190527,-3.2102728731949424,1.0,0.1299999999999999,181,80,64.98368835449219
3312.61,136,28,2023-09-21 01:01:26,79.0,35.799999999999955,6.783,39.85173407010734,116.43279039300978,0.0,1.0,0.056,181,80,110.09689331054688
3319.66,136,28,2023-09-21 01:01:27,82.0,35.60000000000002,6.811,39.85179567709565,116.4327960088849,-2.836879432623256,1.0,0.0279999999999995,181,80,60.068416595458984
3326.41,136,28,2023-09-21 01:01:28,82.0,35.39999999999998,6.802,39.85185518860817,116.43280405551197,-2.9629629629636365,1.0,-0.0090000000000003,181,80,64.35361862182617
3332.34,137,28,2023-09-21 01:01:29,82.0,35.39999999999998,6.69,39.85191109590232,116.43280874937771,0.0,1.0,-0.1119999999999992,181,80,77.33511352539062
3338.96,138,28,2023-09-21 01:01:30,82.0,35.39999999999998,6.541,39.85197085887194,116.43280967138708,0.0,1.0,-0.149,181,80,50.60009765625
3345.55,139,28,2023-09-21 01:01:31,82.0,35.39999999999998,6.401,39.85202978365123,116.4328026305884,0.0,1.0,-0.1400000000000005,181,80,60.829994201660156
3351.99,140,28,2023-09-21 01:01:32,82.0,35.39999999999998,6.326,39.85208812169731,116.4327996969223,0.0,1.0,-0.0750000000000001,181,80,69.12419128417969
3358.67,140,28,2023-09-21 01:01:33,69.0,35.39999999999998,6.289,39.85214671120048,116.43280405551197,0.0,1.0,-0.0369999999999999,181,80,86.29396057128906
3364.81,140,28,2023-09-21 01:01:34,69.0,35.39999999999998,6.252,39.852202450856566,116.43281201831996,0.0,1.0,-0.0369999999999999,181,80,97.02018737792969
3370.51,140,28,2023-09-21 01:01:35,69.0,35.39999999999998,5.906,39.8522543348372,116.4328089170158,0.0,1.0,-0.3460000000000001,181,80,55.950775146484375
3376.34,140,28,2023-09-21 01:01:36,69.0,35.39999999999998,5.636,39.85230529680848,116.43279802054168,0.0,1.0,-0.2699999999999996,181,80,51.6481819152832
3381.68,140,28,2023-09-21 01:01:37,69.0,35.39999999999998,5.449,39.85235382802784,116.43279341049492,0.0,1.0,-0.1870000000000002,181,80,57.466651916503906
3386.93,140,28,2023-09-21 01:01:38,0.0,35.60000000000002,5.253,39.85240110196173,116.43280061893164,3.809523809524676,1.0,-0.1959999999999997,181,80,5.2678985595703125
3391.7,140,28,2023-09-21 01:01:39,0.0,35.60000000000002,5.151,39.85244602896273,116.43281134776772,0.0,1.0,-0.1020000000000003,181,80,21.76834487915039
3396.33,139,28,2023-09-21 01:01:40,0.0,35.799999999999955,4.367,39.85248617827892,116.432820064947,4.319654427644213,1.0,-0.7839999999999998,181,80,12.23410701751709
3399.64,139,28,2023-09-21 01:01:41,0.0,35.799999999999955,3.154,39.85251501202583,116.43282433971764,0.0,1.0,-1.213,181,80,0.0
3402.08,139,28,2023-09-21 01:01:42,0.0,35.799999999999955,2.127,39.85253672115505,116.43282501026988,0.0,1.0,-1.027,181,80,4.569877624511719
3403.25,138,28,2023-09-21 01:01:43,0.0,36.0,1.082,39.852547869086266,116.43282392062248,17.094017094019918,1.0,-1.0449999999999997,181,80,0.0
3403.25,138,28,2023-09-21 01:01:44,0.0,36.39999999999998,0.0,39.85254820436239,116.43282182514668,0.0,1.0,-1.082,181,80,40.0
3403.25,138,28,2023-09-21 01:01:45,0.0,36.39999999999998,0.0,39.85254652798176,116.43281704746188,0.0,1.0,0.0,181,80,40.0
3403.25,138,28,2023-09-21 01:01:54,0.0,36.79999999999996,1.959,39.85259388573468,116.432817382738,0.0,9.0,0.2176666666666666,181,80,4.648612976074219
3405.95,139,28,2023-09-21 01:01:55,0.0,36.79999999999996,2.725,39.85261743888259,116.43281302414834,0.0,1.0,0.766,181,80,0.0
3408.71,140,28,2023-09-21 01:01:56,0.0,36.79999999999996,3.35,39.85264493152499,116.43281126394868,0.0,1.0,0.625,181,80,0.0
3412.52,140,28,2023-09-21 01:01:57,40.0,36.79999999999996,3.751,39.85267820768058,116.43280598334968,0.0,1.0,0.4009999999999998,181,80,120.54594421386719
3416.56,140,28,2023-09-21 01:01:58,28.0,36.79999999999996,4.096,39.852713998407125,116.43279483541846,0.0,1.0,0.3450000000000002,181,80,111.48541259765625
3420.87,141,28,2023-09-21 01:01:59,28.0,36.79999999999996,4.189,39.852751633152366,116.43278293311596,0.0,1.0,0.0929999999999999,181,80,87.72401428222656
3425.29,141,28,2023-09-21 01:02:00,35.0,36.60000000000002,4.32,39.85279086045921,116.43277077935636,-4.524886877826437,1.0,0.1310000000000002,181,80,64.81058502197266
3430.45,140,28,2023-09-21 01:02:01,40.0,36.60000000000002,4.684,39.85283494926989,116.432761894539,0.0,1.0,0.3639999999999999,181,80,143.61935424804688
3435.27,140,28,2023-09-21 01:02:02,47.0,36.60000000000002,4.945,39.85287887044251,116.43275468610229,0.0,1.0,0.2610000000000001,181,80,140.11483764648438
3440.75,139,28,2023-09-21 01:02:03,54.0,36.60000000000002,5.132,39.852925054728985,116.43274487927556,0.0,1.0,0.1869999999999994,181,80,139.4733123779297
3445.85,139,28,2023-09-21 01:02:04,58.0,36.60000000000002,5.374,39.8529710713774,116.43273884430528,0.0,1.0,0.242,181,80,146.59983825683594
3451.46,138,28,2023-09-21 01:02:05,61.0,36.39999999999998,5.626,39.85301968641579,116.4327312167734,-3.56506238859253,1.0,0.2520000000000006,181,80,72.62542343139648
3457.0,137,28,2023-09-21 01:02:06,64.0,36.39999999999998,5.766,39.85306838527322,116.43272551707923,0.0,1.0,0.1399999999999996,181,80,116.78144073486328
3462.47,136,28,2023-09-21 01:02:07,67.0,36.200000000000045,5.934,39.85311834141612,116.4327227510512,-3.656307129797789,1.0,0.1680000000000001,181,80,67.75217056274414
3467.81,136,28,2023-09-21 01:02:08,71.0,36.200000000000045,6.028,39.85316972248256,116.43272208049892,0.0,1.0,0.0939999999999994,181,80,136.25721740722656
3473.71,135,28,2023-09-21 01:02:09,72.0,36.200000000000045,6.065,39.85322420485318,116.4327243436128,0.0,1.0,0.0370000000000008,181,80,120.92158508300781
3480.15,135,28,2023-09-21 01:02:10,73.0,36.0,6.233,39.8532816208899,116.43272778019308,-3.105590062112481,1.0,0.1679999999999992,181,80,64.44042205810547
3486.12,135,28,2023-09-21 01:02:11,75.0,35.799999999999955,6.233,39.85333819873631,116.43273381516336,-3.3500837520946765,1.0,0.0,181,80,56.116994857788086
3492.61,136,28,2023-09-21 01:02:12,75.0,35.799999999999955,6.252,39.853397542610765,116.432735491544,0.0,1.0,0.0190000000000001,181,80,109.96326446533203
3500.35,137,28,2023-09-21 01:02:13,75.0,35.799999999999955,6.476,39.8534647654742,116.4327341504395,0.0,1.0,0.2240000000000002,181,80,130.3021240234375
3507.22,137,28,2023-09-21 01:02:14,77.0,35.799999999999955,6.569,39.85352721065283,116.43273289315404,0.0,1.0,0.0929999999999999,181,80,122.48824310302734
3514.16,139,28,2023-09-21 01:02:15,77.0,35.799999999999955,6.42,39.8535889852792,116.4327349048108,0.0,1.0,-0.149,181,80,66.16338348388672
