altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
45.0,0.0,17843.93,,6.988,10,2025-03-08 03:38:19,39.90839766338468,116.56730560585856,0.0,5.0,-0.0793999999999998,177,72,0.0
44.60000000000002,78.0,17896.58,,7.457,10,2025-03-08 03:38:26,39.908450385555625,116.56791966408493,-0.7597340930673623,7.0,0.0669999999999999,177,72,150.28973388671875
44.39999999999998,78.0,17952.51,,6.781,10,2025-03-08 03:38:34,39.90852381102741,116.5685695130378,-0.3575898444485204,8.0,-0.0845,177,72,96.37793731689453
44.39999999999998,0.0,17985.81,,6.533,10,2025-03-08 03:38:39,39.9085673969239,116.56895608641209,0.0,5.0,-0.0495999999999998,177,72,0.0
44.39999999999998,57.0,18016.22,,5.813,10,2025-03-08 03:38:44,39.90857292897999,116.56931256875396,0.0,5.0,-0.1440000000000001,177,72,88.59004974365234
44.60000000000002,52.0,18043.93,,5.525,10,2025-03-08 03:38:49,39.9086279142648,116.56962948851287,0.7217610970770544,5.0,-0.0575999999999998,177,72,102.12857055664062
44.79999999999996,54.0,18071.48,,5.804,10,2025-03-08 03:38:54,39.90869413129985,116.5699403733015,0.7259528130669223,5.0,0.0557999999999999,177,72,126.34951782226562
45.39999999999998,0.0,18111.77,,3.422,10,2025-03-08 03:39:02,39.908743584528565,116.57040917314588,1.4892032762472318,8.0,-0.29775,177,72,9.083233833312988
45.79999999999996,0.0,18120.96,,0.0,10,2025-03-08 03:39:10,39.90875171497464,116.57051537185907,4.352557127312669,8.0,-0.42775,177,72,36.0
46.200000000000045,42.0,18150.89,,4.327,11,2025-03-08 03:39:53,39.90879102610052,116.5708629693836,1.3364517206818811,43.0,0.1006279069767441,177,72,144.96710205078125
46.39999999999998,0.0,18172.03,,1.975,11,2025-03-08 03:39:59,39.908804185688496,116.57110939733684,0.9460737937556164,6.0,-0.3919999999999999,177,72,10.38394546508789
46.39999999999998,0.0,18177.16,,1.257,11,2025-03-08 03:40:03,39.90880728699267,116.57116404734552,0.0,4.0,-0.1795,177,72,0.23403018712997437
46.39999999999998,0.0,18185.65,,1.6,11,2025-03-08 03:40:08,39.90884056314826,116.571249878034,0.0,5.0,0.0686,177,72,0.0
46.200000000000045,52.0,18211.46,,5.446,11,2025-03-08 03:40:16,39.90887425839901,116.57154919579624,-0.7748934521501349,8.0,0.4807499999999999,177,72,100.2792739868164
45.79999999999996,65.0,18264.87,,6.781,11,2025-03-08 03:40:24,39.90889429114759,116.5721759106964,-0.7489234225802135,8.0,0.166875,177,72,140.684814453125
45.60000000000002,68.0,18319.81,,6.924,11,2025-03-08 03:40:32,39.90890979766846,116.5728208143264,-0.3640334910810399,8.0,0.017875,177,72,113.05764770507812
45.39999999999998,73.0,18369.34,,7.346,11,2025-03-08 03:40:39,39.9089146591723,116.57340209931137,-0.4037956793863319,7.0,0.0602857142857142,177,72,156.01547241210938
45.0,37.0,18429.36,,7.517,11,2025-03-08 03:40:47,39.908895464614034,116.57410651445387,-0.6664445184937927,8.0,0.021375,177,72,125.72412109375
44.60000000000002,75.0,18492.78,,7.896,12,2025-03-08 03:40:55,39.90885162726045,116.57484898343682,-0.6307158625039235,8.0,0.0473749999999999,177,72,143.6661834716797
44.39999999999998,76.0,18554.74,,7.853,12,2025-03-08 03:41:03,39.9087885953486,116.57557192258535,-0.3227888960620344,8.0,-0.005375,177,72,169.31832885742188
44.200000000000045,76.0,18618.52,,7.983,12,2025-03-08 03:41:11,39.90868759341538,116.57630927860735,-0.3135779241140412,8.0,0.0162499999999999,177,72,152.9261016845703
44.39999999999998,75.0,18682.43,,8.012,12,2025-03-08 03:41:19,39.90860637277365,116.57705241814256,0.3129400719761105,8.0,0.0036250000000001,177,72,141.1016845703125
44.60000000000002,76.0,18745.15,,7.869,12,2025-03-08 03:41:27,39.90853210911155,116.57778256572784,0.3188775510204747,8.0,-0.017875,177,72,175.55694580078125
44.60000000000002,76.0,18806.57,,7.804,12,2025-03-08 03:41:35,39.90846337750554,116.57849829643963,0.0,8.0,-0.0081249999999999,177,72,182.10804748535156
45.0,80.0,18869.94,,8.201,12,2025-03-08 03:41:43,39.90838349796832,116.57923514954746,0.6312135079690447,8.0,0.049625,177,72,193.32669067382812
45.200000000000045,74.0,18934.11,,7.888,12,2025-03-08 03:41:51,39.90829565562308,116.57998021692038,0.3116721209288446,8.0,-0.039125,177,72,167.5181121826172
45.60000000000002,37.0,18995.22,,7.167,12,2025-03-08 03:41:59,39.90820202976465,116.58068681135774,0.65455735558824,8.0,-0.090125,177,72,126.7332992553711
45.60000000000002,66.0,19022.27,,6.818,12,2025-03-08 03:42:03,39.90813162177801,116.58099015243351,0.0,4.0,-0.08725,177,72,134.50579833984375
45.39999999999998,71.0,19078.54,,7.508,12,2025-03-08 03:42:11,39.908095160499215,116.58164880238472,-0.3554291807358165,8.0,0.08625,177,72,146.82713317871094
45.200000000000045,75.0,19109.44,,7.998,12,2025-03-08 03:42:15,39.90810127928853,116.5820110682398,-0.6472491909383363,4.0,0.1225,177,72,132.82032775878906
45.200000000000045,78.0,19172.93,,7.903,12,2025-03-08 03:42:23,39.908055597916245,116.58275429159404,0.0,8.0,-0.011875,177,72,167.50997924804688
45.0,78.0,19235.9,,7.986,12,2025-03-08 03:42:31,39.90800220519304,116.58349030651152,-0.3176115610608889,8.0,0.010375,177,72,182.1311798095703
45.39999999999998,77.0,19301.49,,8.2,12,2025-03-08 03:42:39,39.9079716950655,116.5842595975846,0.6098490623570306,8.0,0.0267499999999999,177,72,185.68185424804688
45.200000000000045,77.0,19358.41,,8.052,12,2025-03-08 03:42:46,39.90794386714697,116.58492671325804,-0.3513703443428284,7.0,-0.0211428571428571,177,72,180.72613525390625
45.200000000000045,76.0,19397.44,,7.615,11,2025-03-08 03:42:51,39.90789122879505,116.58537941984832,0.0,5.0,-0.0873999999999998,177,72,175.11602783203125
45.200000000000045,78.0,19436.08,,7.958,11,2025-03-08 03:42:56,39.90790036506951,116.58583237789573,0.0,5.0,0.0686,177,72,194.92190551757812
45.0,80.0,19467.96,,7.866,11,2025-03-08 03:43:00,39.907923582941294,116.58620512112977,-0.62735257214574,4.0,-0.0230000000000001,177,72,193.49046325683594
45.0,76.0,19531.61,,7.913,11,2025-03-08 03:43:08,39.90790137089789,116.58695194870234,0.0,8.0,0.005875,177,72,172.3037567138672
45.0,80.0,19596.27,,8.088,11,2025-03-08 03:43:16,39.907884523272514,116.58771109767258,0.0,8.0,0.0218749999999998,177,72,185.3279571533203
44.60000000000002,83.0,19662.43,,8.126,11,2025-03-08 03:43:24,39.90785367786884,116.58848701044916,-0.6045949214026272,8.0,0.00475,177,72,188.71612548828125
44.200000000000045,84.0,19729.39,,8.478,11,2025-03-08 03:43:32,39.907816629856825,116.58927189186215,-0.5973715651134744,8.0,0.044,177,72,215.79000854492188
44.39999999999998,85.0,19798.14,,8.694,11,2025-03-08 03:43:40,39.90778720937669,116.59007839858532,0.2909090909089917,8.0,0.0270000000000001,177,72,240.1897430419922
44.200000000000045,83.0,19867.24,,8.468,11,2025-03-08 03:43:48,39.9077713675797,116.59088959917426,-0.2894356005787633,8.0,-0.0282500000000001,177,72,213.3734588623047
44.60000000000002,81.0,19934.45,,8.34,11,2025-03-08 03:43:56,39.90778268314898,116.59167875535786,0.595149531319718,8.0,-0.016,177,72,190.71185302734375
44.79999999999996,0.0,20000.36,,7.669,11,2025-03-08 03:44:04,39.907760974019766,116.59245232120156,0.3034440904262361,8.0,-0.083875,177,72,0.0
44.79999999999996,69.0,20037.48,,7.425,11,2025-03-08 03:44:09,39.90773599594832,116.59288658760488,0.0,5.0,-0.0487999999999999,177,72,153.0778350830078
44.60000000000002,71.0,20082.28,,7.4,11,2025-03-08 03:44:15,39.907734990119934,116.59341238439085,-0.4464285714284264,6.0,-0.0041666666666665,177,72,153.2751922607422
44.39999999999998,0.0,20125.34,,6.809,11,2025-03-08 03:44:21,39.90769467316568,116.59391479566692,-0.4644681839294923,6.0,-0.0985,177,72,7.023379325866699
44.39999999999998,0.0,20166.87,,2.817,11,2025-03-08 03:44:29,39.90767891518772,116.59440195187926,0.0,8.0,-0.499,177,72,0.0
44.39999999999998,0.0,20184.68,,1.503,11,2025-03-08 03:44:37,39.9076659232378,116.59461032599212,0.0,8.0,-0.16425,177,72,0.0
44.39999999999998,0.0,20186.21,,0.0,11,2025-03-08 03:44:42,39.907666677609086,116.59464645199478,0.0,5.0,-0.3006,177,72,36.0
44.39999999999998,0.0,20195.16,,2.754,11,2025-03-08 03:45:50,39.90768117830157,116.5947487950325,0.0,68.0,0.0405,177,72,1.6259952783584595
44.200000000000045,72.0,20238.31,,7.059,11,2025-03-08 03:45:58,39.90769383497536,116.59525522962213,-0.4634994206255505,8.0,0.538125,177,72,0.0
44.39999999999998,70.0,20296.73,,7.052,11,2025-03-08 03:46:06,39.90767556242645,116.59594078548253,0.3423485107838716,8.0,-0.000875,177,72,133.2338409423828
44.60000000000002,77.0,20354.65,,7.821,12,2025-03-08 03:46:14,39.907678412273526,116.5966209769249,0.3453038674033821,8.0,0.096125,177,72,177.76437377929688
44.39999999999998,48.0,20394.43,,7.868,12,2025-03-08 03:46:19,39.90766558796168,116.5970871783793,-0.5027652086476906,5.0,0.0094000000000001,177,72,177.55039978027344
44.200000000000045,78.0,20441.59,,8.019,12,2025-03-08 03:46:25,39.907621666789055,116.59763761796056,-0.424088210347609,6.0,0.0251666666666666,177,72,180.49209594726562
44.0,80.0,20506.18,,8.277,12,2025-03-08 03:46:33,39.90762032568455,116.5983961801976,-0.3096454559530036,8.0,0.0322499999999998,177,72,206.52316284179688
44.0,80.0,20571.95,,8.004,12,2025-03-08 03:46:41,39.90760238841176,116.59916798584165,0.0,8.0,-0.0341249999999999,177,72,183.34414672851562
44.0,76.0,20634.96,,7.914,12,2025-03-08 03:46:49,39.90755922161043,116.59990567713976,0.0,8.0,-0.0112499999999999,177,72,162.99996948242188
44.200000000000045,76.0,20674.38,,7.746,12,2025-03-08 03:46:54,39.90747909061611,116.60035620443524,0.5073566717403244,5.0,-0.0335999999999998,177,72,194.19068908691406
44.200000000000045,76.0,20736.51,,7.783,12,2025-03-08 03:47:02,39.90730977617204,116.60105156712234,0.0,8.0,0.0046249999999999,177,72,194.33290100097656
44.200000000000045,72.0,20774.9,,7.604,12,2025-03-08 03:47:07,39.90718211978674,116.6014698240906,0.0,5.0,-0.0358,177,72,192.4689178466797
44.200000000000045,73.0,20834.65,,7.598,12,2025-03-08 03:47:15,39.906924376264215,116.60208539105952,0.0,8.0,-0.00075,177,72,185.12037658691406
44.60000000000002,76.0,20895.45,,7.815,12,2025-03-08 03:47:23,39.906621873378754,116.60268042236568,0.6578947368420758,8.0,0.027125,177,72,176.22479248046875
45.39999999999998,73.0,20957.41,,7.55,12,2025-03-08 03:47:31,39.90625382401049,116.60322717390954,1.2911555842478468,8.0,-0.033125,177,72,193.37509155273438
45.60000000000002,76.0,21019.24,,7.908,12,2025-03-08 03:47:39,39.90585392341018,116.6037320997566,0.3234675723759337,8.0,0.04475,177,72,162.6814727783203
46.0,74.0,21081.23,,7.398,12,2025-03-08 03:47:47,39.90541999228299,116.60419025458395,0.6452653653814977,8.0,-0.06375,177,72,166.1026153564453
46.200000000000045,69.0,21139.67,,7.29,12,2025-03-08 03:47:55,39.905015397816896,116.60462955012918,0.3422313483915981,8.0,-0.0134999999999999,177,72,134.17849731445312
45.79999999999996,70.0,21197.84,,7.257,12,2025-03-08 03:48:03,39.904612228274345,116.60506591200829,-0.6876396768094859,8.0,-0.004125,177,72,140.89703369140625
45.39999999999998,72.0,21242.28,,7.605,12,2025-03-08 03:48:09,39.9043195322156,116.6054213885218,-0.9000900090008754,6.0,0.0580000000000001,177,72,188.24078369140625
45.0,75.0,21280.07,,7.511,12,2025-03-08 03:48:14,39.90411350503564,116.60577376373112,-1.0584810796506168,5.0,-0.0188,177,72,170.16712951660156
44.39999999999998,78.0,21319.36,,7.958,12,2025-03-08 03:48:19,39.903948716819286,116.60618162713943,-1.5271061338763283,5.0,0.0894,177,72,189.4223175048828
44.200000000000045,80.0,21351.92,,7.844,12,2025-03-08 03:48:23,39.90386129356921,116.60654615610838,-0.6142506142504487,4.0,-0.0284999999999999,177,72,219.58523559570312
43.79999999999996,76.0,21392.97,,8.036,12,2025-03-08 03:48:28,39.90381770767272,116.60702417604624,-0.9744214372717724,5.0,0.0383999999999998,177,72,181.79364013671875
43.60000000000002,73.0,21440.37,,7.658,12,2025-03-08 03:48:34,39.90383363328874,116.60757998004556,-0.4219409282699177,6.0,-0.0629999999999998,177,72,196.30728149414062
43.79999999999996,76.0,21501.93,,7.639,12,2025-03-08 03:48:42,39.90390219725669,116.608297387138,0.3248862897984528,8.0,-0.002375,177,72,182.43287658691406
44.0,0.0,21556.96,,6.077,12,2025-03-08 03:48:50,39.90396732464433,116.6089380159974,0.3634381246593671,8.0,-0.19525,177,72,7.705974102020264
44.0,63.0,21605.77,,6.764,12,2025-03-08 03:48:58,39.904022896662354,116.60950656048954,0.0,8.0,0.085875,177,72,110.59134674072266
44.0,65.0,21658.78,,6.836,12,2025-03-08 03:49:06,39.90410537458956,116.61011927761136,0.0,8.0,0.009,177,72,107.98287963867188
44.0,69.0,21715.58,,7.081,12,2025-03-08 03:49:14,39.9042310193181,116.61076560616492,0.0,8.0,0.030625,177,72,117.24057006835938
44.0,0.0,21750.67,,6.819,12,2025-03-08 03:49:19,39.90427787415683,116.61117229610682,0.0,5.0,-0.0524,177,72,6.933843612670898
44.0,69.0,21777.38,,6.692,12,2025-03-08 03:49:23,39.90424853749573,116.61148259416224,0.0,4.0,-0.0317499999999999,177,72,139.45046997070312
44.0,69.0,21797.61,,6.742,12,2025-03-08 03:49:26,39.904186595231295,116.61170580424368,0.0,3.0,0.0166666666666666,177,72,122.74375915527344
43.79999999999996,67.0,21853.4,,6.848,12,2025-03-08 03:49:34,39.90390446037054,116.61224761046468,-0.3584871840832449,8.0,0.0132499999999999,177,72,126.78407287597656
43.60000000000002,0.0,21880.25,,6.625,12,2025-03-08 03:49:38,39.903766829520464,116.6125063598156,-0.7448789571692463,4.0,-0.0557499999999999,177,72,32.62582015991211
43.60000000000002,0.0,21893.07,,6.715,12,2025-03-08 03:49:40,39.9037322960794,116.61264927126469,0.0,2.0,0.0449999999999999,177,72,3.5219316482543945
43.60000000000002,0.0,21906.64,,7.235,12,2025-03-08 03:49:42,39.90374729968608,116.6128065995872,0.0,2.0,0.2600000000000002,177,72,0.0
43.39999999999998,77.0,21969.4,,7.744,12,2025-03-08 03:49:50,39.90390152670443,116.61351528950036,-0.3186743148502852,8.0,0.0636249999999999,177,72,221.8460235595703
43.39999999999998,0.0,21992.25,,7.145,12,2025-03-08 03:49:53,39.90396497771144,116.61377009935676,0.0,3.0,-0.1996666666666667,177,72,5.593780994415283
43.39999999999998,0.0,22006.41,,6.811,12,2025-03-08 03:49:55,39.90403722971678,116.61390638910234,0.0,2.0,-0.1669999999999998,177,72,15.51529312133789
43.39999999999998,0.0,22020.23,,6.729,12,2025-03-08 03:49:57,39.90414007566869,116.6139961592853,0.0,2.0,-0.0409999999999999,177,72,8.544855117797852
43.39999999999998,78.0,22075.43,,8.137,12,2025-03-08 03:50:04,39.9046232085675,116.61414711736144,0.0,7.0,0.2011428571428572,177,72,127.03138732910156
43.39999999999998,82.0,22091.81,,8.136,12,2025-03-08 03:50:06,39.90475379861891,116.61423546262084,0.0,2.0,-0.0005000000000006,177,72,152.07875061035156
43.200000000000045,82.0,22108.49,,8.379,12,2025-03-08 03:50:08,39.90486150607467,116.6143714170903,-1.1990407673856611,2.0,0.1215000000000001,177,72,177.41856384277344
43.200000000000045,77.0,22125.72,,8.348,12,2025-03-08 03:50:10,39.90493887104094,116.61454626359046,0.0,2.0,-0.0154999999999994,177,72,183.8800811767578
43.0,0.0,22160.08,,7.836,12,2025-03-08 03:50:14,39.90502377972007,116.61493367515504,-0.5820721769500643,4.0,-0.1280000000000001,177,72,0.0
42.79999999999996,0.0,22219.67,,7.062,12,2025-03-08 03:50:22,39.90509485825896,116.61562685854732,-0.3356267830173808,8.0,-0.09675,177,72,9.049487113952637
42.60000000000002,73.0,22277.35,,7.704,12,2025-03-08 03:50:30,39.905145233497024,116.61630109883843,-0.3467406380026539,8.0,0.0802499999999999,177,72,181.81968688964844
42.200000000000045,73.0,22331.8,,7.795,12,2025-03-08 03:50:37,39.90515227429569,116.6169400513172,-0.7346189164370467,7.0,0.013,177,72,177.05154418945312
42.0,74.0,22363.31,,7.337,12,2025-03-08 03:50:41,39.90511639975011,116.61730692721903,-0.6347191367820773,4.0,-0.1145,177,72,137.03506469726562
41.79999999999996,71.0,22422.58,,7.584,12,2025-03-08 03:50:49,39.90513148717582,116.6180024575442,-0.3374388392104673,8.0,0.0308749999999999,177,72,169.63563537597656
42.0,76.0,22484.29,,7.703,12,2025-03-08 03:50:57,39.90513551048935,116.61872715689242,0.324096580781151,8.0,0.014875,177,72,181.141357421875
42.39999999999998,71.0,22543.71,,7.487,11,2025-03-08 03:51:05,39.90511681884527,116.6194242797792,0.673174015482984,8.0,-0.027,177,72,162.87733459472656
42.60000000000002,76.0,22604.84,,7.143,11,2025-03-08 03:51:13,39.90511757321656,116.6201421059668,0.3271716015050583,8.0,-0.043,177,72,144.5875244140625
42.79999999999996,71.0,22663.71,,7.6,11,2025-03-08 03:51:21,39.90512670949101,116.62083336152136,0.3397316120263891,8.0,0.0571249999999999,177,72,162.76416015625
43.39999999999998,0.0,22707.06,,4.617,11,2025-03-08 03:51:28,39.90509142167866,116.62133971229196,1.3840830449826818,7.0,-0.4261428571428571,177,72,16.227190017700195
43.60000000000002,0.0,22723.64,,1.509,11,2025-03-08 03:51:33,39.90500835701823,116.62149930372834,1.2062726176119922,5.0,-0.6216,177,72,20.574979782104492
43.60000000000002,0.0,22723.64,,0.0,11,2025-03-08 03:51:37,39.90500190295279,116.62151120603085,0.0,4.0,-0.37725,177,72,36.0
43.60000000000002,0.0,22743.45,,3.306,11,2025-03-08 03:51:48,39.90510533563793,116.6213229484856,0.0,11.0,0.3005454545454545,177,72,0.0
43.39999999999998,26.0,22770.76,,4.15,11,2025-03-08 03:51:56,39.90513525903225,116.62100586108863,-0.7323324789456701,8.0,0.1055,177,72,90.53720092773438
43.200000000000045,0.0,22803.84,,2.447,11,2025-03-08 03:52:04,39.90514439530671,116.6206177789718,-0.6045949214024221,8.0,-0.212875,177,72,16.86216926574707
43.0,0.0,22810.71,,1.24,11,2025-03-08 03:52:08,39.90515981800854,116.62054250948133,-2.911208151383917,4.0,-0.30175,177,72,34.244972229003906
43.0,0.0,22812.88,,0.974,11,2025-03-08 03:52:10,39.905178090557456,116.62054309621452,0.0,2.0,-0.133,177,72,4.975100040435791
42.0,62.0,22844.26,,6.352,11,2025-03-08 03:52:18,39.90526425652206,116.62089295685291,-3.1867431485024964,8.0,0.67225,177,72,38.10796356201172
41.0,72.0,22903.12,,7.812,11,2025-03-08 03:52:26,39.9052516836673,116.62158329039812,-1.6989466530750768,8.0,0.1825,177,72,127.89231872558594
39.79999999999996,76.0,22965.26,,8.192,11,2025-03-08 03:52:34,39.90524757653475,116.62231276743114,-1.9311232700354952,8.0,0.0474999999999999,177,72,164.03016662597656
39.60000000000002,76.0,22991.74,,7.869,11,2025-03-08 03:52:38,39.905225867405534,116.62262155674398,-0.7552870090630952,4.0,-0.0807500000000001,177,72,198.52684020996094
39.60000000000002,74.0,23029.91,,6.636,11,2025-03-08 03:52:43,39.90520189516246,116.62306831218302,0.0,5.0,-0.2465999999999999,177,72,182.1746063232422
40.200000000000045,75.0,23072.67,,8.012,11,2025-03-08 03:52:49,39.90524212829769,116.62356711924076,1.4031805425632489,6.0,0.2293333333333334,177,72,146.66793823242188
41.200000000000045,81.0,23136.97,,7.514,11,2025-03-08 03:52:57,39.90522695705295,116.62432140670715,1.555209953343631,8.0,-0.06225,177,72,171.03851318359375
42.200000000000045,72.0,23195.34,,7.302,11,2025-03-08 03:53:05,39.90513886325061,116.62499665282668,1.7132088401576453,8.0,-0.0265,177,72,155.78221130371094
42.60000000000002,0.0,23222.15,,4.012,11,2025-03-08 03:53:09,39.90508656017482,116.62530309520662,1.491980604251987,4.0,-0.8225,177,72,18.16400909423828
43.0,0.0,23226.51,,0.0,11,2025-03-08 03:53:12,39.905100893229246,116.62539638578892,9.174311926611413,3.0,-1.3373333333333333,177,72,36.0
43.200000000000045,0.0,23226.51,,0.0,11,2025-03-08 03:53:15,39.90512000396848,116.62539470940828,0.0,3.0,0.0,177,72,36.0
43.60000000000002,0.0,23226.51,,2.636,10,2025-03-08 03:55:04,39.905186807736754,116.62553552538157,0.0,109.0,0.0241834862385321,177,72,18.088403701782227
43.79999999999996,28.0,23266.53,,3.504,10,2025-03-08 03:55:12,39.905160991474986,116.62584356032312,0.4997501249373554,8.0,0.1084999999999999,177,72,95.00163269042969
44.200000000000045,28.0,23293.13,,4.308,10,2025-03-08 03:55:20,39.90514732897282,116.62615545094012,1.503759398496459,8.0,0.1004999999999999,177,72,103.27719116210938
44.60000000000002,56.0,23337.16,,5.935,10,2025-03-08 03:55:28,39.90513542667031,116.62667219527066,0.9084714967067632,8.0,0.2033749999999999,177,72,96.04609680175781
44.60000000000002,0.0,23387.06,,6.337,10,2025-03-08 03:55:36,39.90510491654277,116.62725674919784,0.0,8.0,0.05025,177,72,8.884073257446289
44.39999999999998,50.0,23432.25,,5.358,10,2025-03-08 03:55:44,39.90504867397249,116.62778237834571,-0.44257579110434,8.0,-0.122375,177,72,97.15791320800781
44.200000000000045,0.0,23478.4,,5.3,10,2025-03-08 03:55:52,39.90501129068434,116.62832200527193,-0.4333694474537931,8.0,-0.0072499999999999,177,72,0.0
44.0,62.0,23524.27,,6.379,10,2025-03-08 03:56:00,39.90492520853877,116.62884847261012,-0.436014824504142,8.0,0.1348749999999999,177,72,131.1371307373047
44.0,61.0,23575.54,,6.311,10,2025-03-08 03:56:08,39.90476771257818,116.62941416725516,0.0,8.0,-0.0084999999999999,177,72,119.60801696777344
44.0,69.0,23615.72,,7.028,10,2025-03-08 03:56:14,39.90458280779421,116.62981909699738,0.0,6.0,0.1194999999999999,177,72,113.12089538574219
43.60000000000002,0.0,23673.74,,7.064,10,2025-03-08 03:56:22,39.90424836985767,116.63034212775528,-0.6894174422612448,8.0,0.0045,177,72,9.03316593170166
43.39999999999998,0.0,23713.88,,6.156,10,2025-03-08 03:56:28,39.90397327579558,116.6306468937546,-0.49825610363739,6.0,-0.1513333333333334,177,72,13.137107849121094
43.39999999999998,0.0,23741.8,,3.772,10,2025-03-08 03:56:33,39.90376339294016,116.63082651793955,0.0,5.0,-0.4768,177,72,16.27291488647461
43.60000000000002,0.0,23745.64,,1.517,10,2025-03-08 03:56:38,39.90370840765536,116.63084998726843,5.208333333334321,5.0,-0.4509999999999999,177,72,12.637414932250977
43.60000000000002,0.0,23754.11,,2.861,10,2025-03-08 03:56:42,39.90368787199259,116.6309457924217,0.0,4.0,0.3360000000000001,177,72,0.0
43.60000000000002,23.0,23768.95,,4.289,10,2025-03-08 03:56:46,39.903580667451024,116.6310475487262,0.0,4.0,0.3569999999999999,177,72,51.036739349365234
43.79999999999996,75.0,23820.54,,7.478,10,2025-03-08 03:56:54,39.9031691160053,116.6313290130347,0.3876720294629409,8.0,0.398625,177,72,119.02373504638672
44.0,82.0,23881.16,,7.041,10,2025-03-08 03:57:02,39.90268480964005,116.63165775127707,0.3299241174530664,8.0,-0.0546249999999999,177,72,165.7953643798828
44.200000000000045,76.0,23935.64,,7.141,10,2025-03-08 03:57:10,39.90225079469383,116.63195639848708,0.3671071953011143,8.0,0.0124999999999999,177,72,131.49440002441406
44.0,0.0,23994.08,,6.743,10,2025-03-08 03:57:18,39.901783084496856,116.63227080367506,-0.3422313483915768,8.0,-0.0497499999999999,177,72,8.952330589294434
44.0,0.0,24036.83,,4.638,10,2025-03-08 03:57:26,39.90143967792392,116.63249761797488,0.0,8.0,-0.263125,177,72,18.972429275512695
43.79999999999996,82.0,24088.57,,7.612,10,2025-03-08 03:57:34,39.90100851282477,116.63272795267405,-0.3865481252416957,8.0,0.37175,177,72,112.58282470703125
43.79999999999996,89.0,24153.33,,7.984,10,2025-03-08 03:57:42,39.90048623643816,116.63306649774312,0.0,8.0,0.0464999999999999,177,72,139.02490234375
44.0,0.0,24216.98,,6.832,10,2025-03-08 03:57:50,39.89997292868793,116.63339951075612,0.314218381775416,8.0,-0.144,177,72,0.0
44.0,87.0,24275.14,,8.081,10,2025-03-08 03:57:58,39.899509409442544,116.6337176039815,0.0,8.0,0.1561249999999999,177,72,118.50521087646484
43.79999999999996,88.0,24339.62,,8.262,10,2025-03-08 03:58:06,39.89898587577045,116.63404567167164,-0.310173697270544,8.0,0.0226250000000001,177,72,183.74331665039062
43.60000000000002,84.0,24403.71,,8.152,10,2025-03-08 03:58:14,39.89846980199218,116.63438321091236,-0.3120611639880345,8.0,-0.0137500000000001,177,72,177.80825805664062
44.0,93.0,24467.18,,8.271,10,2025-03-08 03:58:22,39.89796487614512,116.6347324848175,0.6302190011028359,8.0,0.0148750000000001,177,72,149.11825561523438
43.79999999999996,85.0,24533.7,,8.015,10,2025-03-08 03:58:30,39.89743287675083,116.63509198464452,-0.3006614552015095,8.0,-0.032,177,72,165.90943908691406
43.0,90.0,24599.45,,8.409,10,2025-03-08 03:58:38,39.896904565393925,116.63544117473066,-1.2167300380227446,8.0,0.04925,177,72,166.31565856933594
41.79999999999996,0.0,24669.49,,8.259,10,2025-03-08 03:58:46,39.89634716883302,116.63582649081944,-1.713306681896103,8.0,-0.01875,177,72,2.869412422180176
42.0,0.0,24730.67,,7.031,10,2025-03-08 03:58:54,39.895855067297816,116.63614994846284,0.3269042170644923,8.0,-0.1535,177,72,1.734277367591858
43.0,87.0,24786.68,,7.061,10,2025-03-08 03:59:02,39.89540847949684,116.63645530119538,1.7853954650954538,8.0,0.00375,177,72,109.0996322631836
44.0,89.0,24843.37,,7.296,10,2025-03-08 03:59:10,39.89494990557432,116.63674732670188,1.763979537837402,8.0,0.029375,177,72,104.25019836425781
44.39999999999998,89.0,24901.97,,7.123,10,2025-03-08 03:59:18,39.89448060281575,116.63706248626112,0.6825938566552259,8.0,-0.021625,177,72,117.75914764404297
44.60000000000002,0.0,24949.06,,6.276,10,2025-03-08 03:59:25,39.89410760812461,116.63732467219234,0.4247186239117537,7.0,-0.121,177,72,0.0
44.60000000000002,0.0,24992.27,,2.969,10,2025-03-08 03:59:33,39.89380393177271,116.63764167577028,0.0,8.0,-0.413375,177,72,9.611376762390137
44.60000000000002,0.0,25000.39,,0.0,10,2025-03-08 03:59:41,39.89374727010727,116.63771032355726,0.0,8.0,-0.371125,177,72,36.0
44.39999999999998,0.0,25031.77,,5.854,10,2025-03-08 04:00:08,39.89353361539543,116.63794996216892,-0.6373486297005704,27.0,0.2168148148148148,177,72,0.0
44.200000000000045,95.0,25082.73,,7.956,10,2025-03-08 04:00:15,39.89323128014803,116.63839981891216,-0.3924646781788368,7.0,0.3002857142857143,177,72,86.58615112304688
44.200000000000045,100.0,25131.36,,8.126,10,2025-03-08 04:00:21,39.89298803731799,116.6388740669936,0.0,6.0,0.0283333333333331,177,72,93.37999725341797
44.0,91.0,25181.81,,8.473,10,2025-03-08 04:00:27,39.89280631765723,116.63941662758587,-0.3964321110010754,6.0,0.0578333333333335,177,72,171.23626708984375
43.79999999999996,91.0,25249.61,,8.491,10,2025-03-08 04:00:35,39.892600793391466,116.64016605354846,-0.2949852507375334,8.0,0.0022499999999998,177,72,194.1470947265625
