distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
1668.52,121,29,2023-09-21 00:56:10,78.0,36.39999999999998,6.69,39.84435053542256,116.42331456765532,0.0,1.0,0.0190000000000001,181,80,81.55939483642578
1674.97,121,29,2023-09-21 00:56:11,81.0,36.200000000000045,6.755,39.84434341080487,116.4233916811645,-3.10077519379737,1.0,0.0649999999999995,181,80,79.69982147216797
1681.86,122,29,2023-09-21 00:56:12,81.0,36.200000000000045,6.821,39.84434064477682,116.42347256653012,0.0,1.0,0.0659999999999998,181,80,86.25588989257812
1688.87,122,29,2023-09-21 00:56:13,82.0,36.0,6.895,39.84433972276747,116.42355437390506,-2.8530670470762587,1.0,0.0739999999999998,181,80,55.188114166259766
1695.91,122,29,2023-09-21 00:56:14,82.0,35.799999999999955,6.867,39.84433938749135,116.42363576218486,-2.84090909090966,1.0,-0.0279999999999995,181,80,73.21353149414062
1702.66,122,29,2023-09-21 00:56:15,82.0,35.60000000000002,6.83,39.84434198588133,116.42371530644596,-2.9629629629619525,1.0,-0.0369999999999999,181,80,70.98860931396484
1709.77,123,29,2023-09-21 00:56:16,83.0,35.60000000000002,6.839,39.84434424899519,116.42379635944964,0.0,1.0,0.0090000000000003,181,80,83.98422241210938
1716.52,123,29,2023-09-21 00:56:17,83.0,35.60000000000002,6.793,39.844343746081,116.42387489788234,0.0,1.0,-0.0460000000000002,181,80,69.6402359008789
1723.17,123,29,2023-09-21 00:56:18,82.0,35.200000000000045,6.765,39.84434500336647,116.42395335249604,-6.015037593984538,1.0,-0.0280000000000004,181,80,69.79689025878906
1729.87,124,29,2023-09-21 00:56:19,82.0,35.200000000000045,6.541,39.84434785321355,116.42402971163392,0.0,1.0,-0.2239999999999993,181,80,68.66224670410156
1736.14,125,29,2023-09-21 00:56:20,60.0,35.200000000000045,6.55,39.844349697232246,116.42410464584827,0.0,1.0,0.0089999999999994,181,80,89.31449890136719
1742.5,126,29,2023-09-21 00:56:21,50.0,35.200000000000045,6.429,39.84434994868934,116.42418025061488,0.0,1.0,-0.1209999999999995,181,80,58.45322036743164
1749.24,126,29,2023-09-21 00:56:22,68.0,35.39999999999998,6.373,39.844351038336754,116.42425711266696,2.967359050444088,1.0,-0.056,181,80,80.75910949707031
1755.6,127,29,2023-09-21 00:56:23,77.0,35.39999999999998,6.28,39.84435246326029,116.42433078959584,0.0,1.0,-0.0929999999999999,181,80,53.437374114990234
1761.87,127,29,2023-09-21 00:56:24,77.0,35.39999999999998,6.27,39.84435229562223,116.42440379597248,0.0,1.0,-0.0100000000000006,181,80,81.93216705322266
1767.94,128,29,2023-09-21 00:56:25,75.0,35.39999999999998,6.261,39.84435338526964,116.42447646707296,0.0,1.0,-0.0089999999999994,181,80,92.48529815673828
1774.64,128,29,2023-09-21 00:56:26,74.0,35.39999999999998,6.27,39.84435472637415,116.42455089837313,0.0,1.0,0.0089999999999994,181,80,97.59974670410156
1780.53,129,29,2023-09-21 00:56:27,75.0,35.60000000000002,6.382,39.84435791149736,116.4246213901788,3.3955857385407437,1.0,0.1120000000000001,181,80,106.10015869140625
1786.71,129,29,2023-09-21 00:56:28,76.0,35.60000000000002,6.485,39.84435791149736,116.42469498328865,0.0,1.0,0.1030000000000006,181,80,119.7386245727539
1792.97,129,29,2023-09-21 00:56:29,76.0,35.60000000000002,6.531,39.84435866586864,116.42477092333138,0.0,1.0,0.0459999999999993,181,80,110.00603485107422
1799.96,130,29,2023-09-21 00:56:30,77.0,35.60000000000002,6.681,39.84436076134443,116.42485214397313,0.0,1.0,0.1500000000000003,181,80,146.37745666503906
1806.75,130,29,2023-09-21 00:56:31,80.0,35.60000000000002,6.746,39.844363359734416,116.42493277788162,0.0,1.0,0.0650000000000003,181,80,115.7578125
1814.19,130,29,2023-09-21 00:56:32,80.0,35.60000000000002,6.793,39.84436637721956,116.42501584254204,0.0,1.0,0.0469999999999997,181,80,108.34916687011719
1820.97,130,29,2023-09-21 00:56:33,82.0,35.60000000000002,6.746,39.84436905942857,116.42509438097476,0.0,1.0,-0.0469999999999997,181,80,78.9002685546875
1827.5,130,29,2023-09-21 00:56:34,81.0,35.60000000000002,6.662,39.84437090344727,116.42517124302684,0.0,1.0,-0.0840000000000005,181,80,74.48204040527344
1834.32,130,29,2023-09-21 00:56:35,82.0,35.60000000000002,6.662,39.84437199309468,116.42524844035506,0.0,1.0,0.0,181,80,84.53678894042969
1840.66,130,29,2023-09-21 00:56:36,80.0,35.60000000000002,6.727,39.84437107108533,116.42532320693137,0.0,1.0,0.0650000000000003,181,80,108.01542663574219
1847.03,130,29,2023-09-21 00:56:37,80.0,35.799999999999955,6.681,39.84437006525695,116.42539847642183,3.1397174254306943,1.0,-0.0460000000000002,181,80,93.4305191040039
1853.24,130,29,2023-09-21 00:56:38,80.0,35.799999999999955,6.606,39.844371154904366,116.4254739973694,0.0,1.0,-0.0750000000000001,181,80,75.99948120117188
1860.01,130,29,2023-09-21 00:56:39,79.0,35.799999999999955,6.653,39.84437224455178,116.42555421218276,0.0,1.0,0.0469999999999997,181,80,108.7999038696289
1867.18,130,29,2023-09-21 00:56:40,80.0,35.799999999999955,6.606,39.84436989761889,116.42563543282448,0.0,1.0,-0.0469999999999997,181,80,84.48297882080078
1873.77,130,29,2023-09-21 00:56:41,79.0,35.799999999999955,6.559,39.84436729922891,116.42571363598108,0.0,1.0,-0.0469999999999997,181,80,92.14227294921875
1880.6,131,29,2023-09-21 00:56:42,80.0,35.799999999999955,6.541,39.84436545521021,116.4257932640612,0.0,1.0,-0.0179999999999997,181,80,77.56388854980469
1887.6,132,29,2023-09-21 00:56:43,79.0,35.799999999999955,6.438,39.84436151571572,116.42587129957974,0.0,1.0,-0.1030000000000006,181,80,70.9992904663086
1893.96,133,29,2023-09-21 00:56:44,79.0,35.799999999999955,6.336,39.84435900114477,116.42594430595636,0.0,1.0,-0.1019999999999994,181,80,63.40132141113281
1900.0,134,29,2023-09-21 00:56:45,79.0,36.0,6.289,39.84436109662056,116.42601613886654,3.311258278146468,1.0,-0.0470000000000006,181,80,86.943115234375
1905.86,134,29,2023-09-21 00:56:46,61.0,36.0,6.364,39.844368221238256,116.42608780413866,0.0,1.0,0.0750000000000001,181,80,102.87840270996094
1911.87,135,29,2023-09-21 00:56:47,61.0,36.200000000000045,6.0,39.84437241218984,116.42615754157303,3.3277870216313774,1.0,-0.3639999999999999,181,80,42.154911041259766
1917.72,136,29,2023-09-21 00:56:48,61.0,36.39999999999998,5.701,39.84437568113208,116.42622484825552,3.418803418802173,1.0,-0.2990000000000004,181,80,32.29066848754883
1923.21,136,29,2023-09-21 00:56:49,61.0,36.60000000000002,5.533,39.844387248158455,116.42628813162446,3.6429872495454494,1.0,-0.1679999999999992,181,80,48.46966552734375
1928.91,137,29,2023-09-21 00:56:50,61.0,36.79999999999996,5.766,39.84439671970904,116.42635552212596,3.5087719298233364,1.0,0.2329999999999996,181,80,90.09221649169922
1935.21,137,29,2023-09-21 00:56:51,46.0,37.0,6.102,39.8444024194032,116.42642861232162,3.17460317460392,1.0,0.3360000000000003,181,80,80.6670150756836
1941.99,136,28,2023-09-21 00:56:52,61.0,37.0,6.382,39.84440007247031,116.42650505527854,0.0,1.0,0.2799999999999993,181,80,151.1893310546875
1948.45,136,29,2023-09-21 00:56:53,73.0,37.0,6.681,39.844397976994514,116.42658091150224,0.0,1.0,0.2990000000000004,181,80,179.8791961669922
1954.85,136,29,2023-09-21 00:56:54,76.0,37.0,6.737,39.8443952947855,116.42665735445917,0.0,1.0,0.056,181,80,125.41345977783203
1961.7,136,28,2023-09-21 00:56:55,80.0,36.79999999999996,6.849,39.84439152292907,116.4267378207296,-2.919708029197686,1.0,0.1120000000000001,181,80,66.08438491821289
1968.64,135,28,2023-09-21 00:56:56,81.0,36.39999999999998,6.877,39.84439068473876,116.4268199633807,-5.763688760806543,1.0,0.0279999999999995,181,80,63.04254913330078
1975.97,133,28,2023-09-21 00:56:57,82.0,36.39999999999998,6.933,39.84439386986196,116.42690462060273,0.0,1.0,0.056,181,80,111.4272232055664
1983.49,131,28,2023-09-21 00:56:58,83.0,36.200000000000045,7.091,39.84439822845161,116.42698986455798,-2.6595744680842057,1.0,0.1580000000000003,181,80,68.47126007080078
1990.48,131,29,2023-09-21 00:56:59,85.0,36.200000000000045,7.129,39.84439747408032,116.42707225866616,0.0,1.0,0.0379999999999993,181,80,105.16183471679688
1997.73,132,29,2023-09-21 00:57:00,86.0,36.200000000000045,7.129,39.844395630061626,116.4271559100598,0.0,1.0,0.0,181,80,106.83792877197266
2004.87,134,28,2023-09-21 00:57:01,85.0,36.0,7.129,39.84438934363425,116.42723796889186,-2.8011204481799585,1.0,0.0,181,80,59.769500732421875
2011.64,133,28,2023-09-21 00:57:02,86.0,35.60000000000002,7.129,39.84438448213041,116.42731944099069,-5.908419497783824,1.0,0.0,181,80,57.18839073181152
2019.1,134,29,2023-09-21 00:57:03,87.0,35.60000000000002,7.101,39.8443815484643,116.42740443348885,0.0,1.0,-0.0279999999999995,181,80,80.29657745361328
2026.11,135,28,2023-09-21 00:57:04,85.0,35.60000000000002,7.082,39.84438029117882,116.42748590558767,0.0,1.0,-0.0190000000000001,181,80,74.36382293701172
2032.9,136,28,2023-09-21 00:57:05,86.0,35.60000000000002,7.091,39.84438071027398,116.42756704241036,0.0,1.0,0.0090000000000003,181,80,72.86931610107422
2039.82,137,29,2023-09-21 00:57:06,86.0,35.60000000000002,7.045,39.844382889568806,116.4276496041566,0.0,1.0,-0.0460000000000002,181,80,77.78254699707031
2047.18,137,29,2023-09-21 00:57:07,86.0,35.60000000000002,6.914,39.84438825398684,116.4277335908264,0.0,1.0,-0.1310000000000002,181,80,63.74395751953125
2054.08,137,28,2023-09-21 00:57:08,86.0,35.799999999999955,6.793,39.84439311549068,116.4278128836304,2.89855072463675,1.0,-0.1209999999999995,181,80,26.773040771484375
2060.73,139,28,2023-09-21 00:57:09,86.0,35.799999999999955,6.671,39.84439294785261,116.42788941040637,0.0,1.0,-0.1219999999999998,181,80,22.443538665771484
2067.17,139,28,2023-09-21 00:57:10,86.0,35.799999999999955,6.662,39.84438993036747,116.4279645960778,0.0,1.0,-0.0090000000000003,181,80,44.08259582519531
2073.58,139,29,2023-09-21 00:57:11,74.0,35.799999999999955,6.811,39.84438071027398,116.42804036848248,0.0,1.0,0.149,181,80,93.2915267944336
2080.17,139,28,2023-09-21 00:57:12,68.0,36.0,6.867,39.84437241218984,116.42811957746744,3.034901365706238,1.0,0.056,181,80,109.95806884765625
2087.6,139,28,2023-09-21 00:57:13,80.0,36.0,6.951,39.84436369501054,116.42820389941336,0.0,1.0,0.0839999999999996,181,80,97.96593475341797
2094.84,139,28,2023-09-21 00:57:14,80.0,36.0,6.998,39.844358917325735,116.42828654497862,0.0,1.0,0.0470000000000006,181,80,109.10355377197266
2101.62,139,29,2023-09-21 00:57:15,83.0,36.0,6.998,39.84435900114477,116.4283670950681,0.0,1.0,0.0,181,80,97.35162353515625
2108.72,139,28,2023-09-21 00:57:16,84.0,36.0,6.951,39.84436101280153,116.42844907008111,0.0,1.0,-0.0470000000000006,181,80,73.49169921875
2115.48,139,28,2023-09-21 00:57:17,84.0,35.799999999999955,6.783,39.84436352737248,116.4285275246948,-2.958579881657382,1.0,-0.1679999999999992,181,80,70.26235961914062
2122.03,138,28,2023-09-21 00:57:18,84.0,35.60000000000002,6.569,39.84436528757215,116.42860346473752,-3.0534351145026903,1.0,-0.2140000000000004,181,80,67.25627136230469
2128.42,138,28,2023-09-21 00:57:19,54.0,35.39999999999998,6.559,39.84436537139118,116.42867915332316,-3.1298904538348897,1.0,-0.0099999999999997,181,80,73.03494262695312
2134.86,138,28,2023-09-21 00:57:20,39.0,35.200000000000045,6.541,39.84436704777181,116.42875551246108,-3.1055900621107155,1.0,-0.0179999999999997,181,80,68.70474243164062
2141.61,137,28,2023-09-21 00:57:21,65.0,35.0,6.606,39.84436679631472,116.42883438616992,-2.9629629629636365,1.0,0.0649999999999995,181,80,62.83296585083008
2148.19,137,28,2023-09-21 00:57:22,76.0,35.0,6.569,39.84436620958149,116.4289123378694,0.0,1.0,-0.0369999999999999,181,80,97.52474212646484
2155.22,137,28,2023-09-21 00:57:23,79.0,35.0,6.569,39.844363778829575,116.42899230122566,0.0,1.0,0.0,181,80,102.34367370605469
2161.79,137,28,2023-09-21 00:57:24,80.0,35.0,6.587,39.844361850991845,116.42906916327776,0.0,1.0,0.0179999999999997,181,80,97.79644775390625
2168.36,137,28,2023-09-21 00:57:25,80.0,35.0,6.625,39.84436017461121,116.42914661206304,0.0,1.0,0.0380000000000002,181,80,102.08473205566406
2175.13,137,28,2023-09-21 00:57:26,80.0,35.0,6.662,39.844358917325735,116.4292252343148,0.0,1.0,0.0369999999999999,181,80,100.47378540039062
2182.03,137,28,2023-09-21 00:57:27,78.0,35.0,6.69,39.84435849823058,116.4293034374714,0.0,1.0,0.0280000000000004,181,80,106.35198211669922
2188.12,137,28,2023-09-21 00:57:28,79.0,35.39999999999998,6.727,39.844358917325735,116.42937837168574,6.568144499178942,1.0,0.0369999999999999,181,80,119.47193145751953
2195.12,137,28,2023-09-21 00:57:29,81.0,35.60000000000002,6.699,39.84435824677348,116.42945892177522,2.857142857143507,1.0,-0.0280000000000004,181,80,64.49285125732422
2201.83,137,28,2023-09-21 00:57:30,80.0,35.60000000000002,6.671,39.8443574924022,116.42953729256988,0.0,1.0,-0.0279999999999995,181,80,83.03294372558594
2208.57,137,28,2023-09-21 00:57:31,81.0,35.60000000000002,6.709,39.84435799531639,116.42961599864066,0.0,1.0,0.0379999999999993,181,80,91.4819107055664
2215.1,138,28,2023-09-21 00:57:32,81.0,35.799999999999955,6.653,39.84435849823058,116.42969361506402,3.0627871362931023,1.0,-0.056,181,80,57.89691925048828
2221.93,138,28,2023-09-21 00:57:33,80.0,35.60000000000002,6.653,39.844358414411545,116.4297725725919,-2.92825768667546,1.0,0.0,181,80,54.837690353393555
2228.46,139,28,2023-09-21 00:57:34,80.0,35.60000000000002,6.643,39.844356989488006,116.42985044047236,0.0,1.0,-0.0099999999999997,181,80,80.47713470458984
2235.48,139,28,2023-09-21 00:57:35,81.0,35.60000000000002,6.662,39.84435715712607,116.42993149347603,0.0,1.0,0.0190000000000001,181,80,83.3377456665039
2242.29,140,28,2023-09-21 00:57:36,80.0,35.799999999999955,6.662,39.8443588335067,116.43001087009908,2.936857562407245,1.0,0.0,181,80,82.35923767089844
2249.32,140,28,2023-09-21 00:57:37,81.0,36.0,6.737,39.844359336420894,116.43009133636951,2.844950213371832,1.0,0.0750000000000001,181,80,89.92369842529297
2256.21,140,28,2023-09-21 00:57:38,80.0,36.200000000000045,6.774,39.84436025843024,116.43016970716415,2.9027576197394653,1.0,0.0369999999999999,181,80,80.0808334350586
2262.43,140,28,2023-09-21 00:57:39,82.0,36.200000000000045,6.821,39.84435975551605,116.43024522811174,0.0,1.0,0.0469999999999997,181,80,83.85697937011719
2269.22,140,28,2023-09-21 00:57:40,82.0,36.200000000000045,6.858,39.84435782767832,116.4303256943822,0.0,1.0,0.0369999999999999,181,80,76.79669952392578
2276.19,139,28,2023-09-21 00:57:41,81.0,36.39999999999998,6.839,39.84435833059251,116.43040741793811,2.86944045910939,1.0,-0.0189999999999992,181,80,61.80937957763672
2283.38,139,28,2023-09-21 00:57:42,81.0,36.39999999999998,6.839,39.844359336420894,116.43048981204628,0.0,1.0,0.0,181,80,67.87464141845703
2290.25,139,28,2023-09-21 00:57:43,83.0,36.39999999999998,6.886,39.84436227008701,116.43057078123093,0.0,1.0,0.0469999999999997,181,80,64.19676208496094
2297.39,139,28,2023-09-21 00:57:44,83.0,36.39999999999998,6.961,39.844364281743765,116.43065325915812,0.0,1.0,0.0750000000000001,181,80,62.627079010009766
2304.51,139,28,2023-09-21 00:57:45,82.0,36.39999999999998,7.035,39.84436302445829,116.43073556944728,0.0,1.0,0.0739999999999998,181,80,77.36068725585938
2311.36,139,28,2023-09-21 00:57:46,83.0,36.200000000000045,7.026,39.84436470083892,116.43081628717482,-2.9197080291961237,1.0,-0.0090000000000003,181,80,60.49221420288086
2318.41,140,28,2023-09-21 00:57:47,83.0,36.39999999999998,7.007,39.84436562284827,116.43089784309268,2.836879432623256,1.0,-0.0190000000000001,181,80,41.100215911865234
2325.32,140,28,2023-09-21 00:57:48,70.0,36.200000000000045,7.073,39.84436243772507,116.43097897991538,-2.8943560057875954,1.0,0.0660000000000007,181,80,68.9639892578125
2332.32,140,28,2023-09-21 00:57:49,56.0,36.200000000000045,7.157,39.84436017461121,116.43106179311872,0.0,1.0,0.0839999999999996,181,80,70.26873779296875
2339.62,140,28,2023-09-21 00:57:50,66.0,36.200000000000045,7.259,39.84435682184994,116.43114745616911,0.0,1.0,0.1020000000000003,181,80,68.966552734375
2347.17,141,28,2023-09-21 00:57:51,79.0,36.200000000000045,7.353,39.84435279853642,116.43123471178114,0.0,1.0,0.0939999999999994,181,80,68.89859008789062
2354.82,141,28,2023-09-21 00:57:52,85.0,36.200000000000045,7.39,39.84435128979385,116.4313212968409,0.0,1.0,0.0369999999999999,181,80,69.99595642089844
2361.78,142,28,2023-09-21 00:57:53,85.0,36.0,7.315,39.84435179270804,116.43140352331102,-2.873563218391443,1.0,-0.0749999999999992,181,80,52.66672897338867
2368.71,142,28,2023-09-21 00:57:54,85.0,35.799999999999955,7.25,39.84435288235545,116.43148583360016,-2.8860028860036104,1.0,-0.0650000000000003,181,80,51.353248596191406
2375.85,142,28,2023-09-21 00:57:55,85.0,35.60000000000002,7.157,39.84435263089836,116.43156948499382,-2.8011204481783665,1.0,-0.0929999999999999,181,80,24.255708694458008
2383.15,142,28,2023-09-21 00:57:56,85.0,35.60000000000002,7.138,39.84435078687966,116.43165330402552,0.0,1.0,-0.0190000000000001,181,80,38.098548889160156
2390.28,142,28,2023-09-21 00:57:57,76.0,35.39999999999998,7.203,39.84435087069869,116.43173636868596,-2.8050490883596413,1.0,0.0650000000000003,181,80,57.26757049560547
2397.06,142,28,2023-09-21 00:57:58,76.0,35.39999999999998,7.278,39.8443522118032,116.4318191818893,0.0,1.0,0.0749999999999992,181,80,79.9192123413086
2404.68,143,28,2023-09-21 00:57:59,76.0,35.39999999999998,7.241,39.844354474917054,116.43190618604422,0.0,1.0,-0.0369999999999999,181,80,54.422969818115234
2411.83,143,28,2023-09-21 00:58:00,70.0,35.39999999999998,7.325,39.84435673803091,116.4319912623614,0.0,1.0,0.0840000000000005,181,80,75.90209197998047
2419.3,144,28,2023-09-21 00:58:01,64.0,35.39999999999998,7.409,39.84435489401221,116.43207918852568,0.0,1.0,0.0839999999999996,181,80,68.35135650634766
2426.87,144,28,2023-09-21 00:58:02,64.0,35.39999999999998,7.399,39.84435489401221,116.43216812051833,0.0,1.0,-0.0099999999999997,181,80,57.423622131347656
2434.8,143,28,2023-09-21 00:58:03,64.0,35.39999999999998,7.362,39.844349613413215,116.43225755542517,0.0,1.0,-0.0369999999999999,181,80,33.55249786376953
2442.09,143,28,2023-09-21 00:58:04,64.0,35.60000000000002,7.306,39.84434357844293,116.43234204500914,2.743484224966344,1.0,-0.056,181,80,19.81061363220215
2449.31,143,28,2023-09-21 00:58:05,64.0,35.60000000000002,7.213,39.8443432431668,116.43242552876472,0.0,1.0,-0.0929999999999999,181,80,14.065047264099121
2455.85,143,28,2023-09-21 00:58:06,0.0,35.60000000000002,6.839,39.844345254823565,116.43250297755004,0.0,1.0,-0.3739999999999996,181,80,0.0
2462.18,143,28,2023-09-21 00:58:07,0.0,35.60000000000002,6.354,39.844346176832914,116.43257732503116,0.0,1.0,-0.4850000000000003,181,80,1.1641546487808228
2468.39,142,28,2023-09-21 00:58:08,0.0,35.60000000000002,5.906,39.84434030950069,116.4326479844749,0.0,1.0,-0.4480000000000004,181,80,1.4119774103164673
2474.03,142,28,2023-09-21 00:58:09,0.0,35.60000000000002,5.626,39.84433452598751,116.43271420150997,0.0,1.0,-0.2799999999999993,181,80,1.3323291540145874
2479.8,140,28,2023-09-21 00:58:10,0.0,35.60000000000002,5.533,39.844328071922064,116.43277991563082,0.0,1.0,-0.0929999999999999,181,80,0.0
2484.89,138,28,2023-09-21 00:58:11,0.0,35.60000000000002,5.281,39.8443247191608,116.43284127116203,0.0,1.0,-0.2520000000000006,181,80,4.562459468841553
2489.95,137,28,2023-09-21 00:58:12,0.0,35.60000000000002,4.843,39.844323713332415,116.43290002830328,0.0,1.0,-0.4379999999999997,181,80,3.473334789276123
2494.55,136,28,2023-09-21 00:58:13,0.0,35.60000000000002,4.609,39.84433209523559,116.43295568414032,0.0,1.0,-0.2339999999999999,181,80,1.8792610168457031
2498.99,135,28,2023-09-21 00:58:14,0.0,35.60000000000002,4.572,39.84435464255512,116.4330018684268,0.0,1.0,-0.0369999999999999,181,80,0.0
2503.52,134,28,2023-09-21 00:58:15,0.0,35.60000000000002,4.88,39.84439177438617,116.43303288146852,0.0,1.0,0.3079999999999998,181,80,4.477786540985107
2507.66,133,28,2023-09-21 00:58:16,60.0,35.60000000000002,5.328,39.8444349411875,116.43304646015169,0.0,1.0,0.4480000000000004,181,80,140.32029724121094
2513.23,131,28,2023-09-21 00:58:17,51.0,35.39999999999998,5.673,39.844486406072974,116.43305190838872,-3.5906642728911957,1.0,0.3449999999999997,181,80,90.65732192993164
2519.2,130,28,2023-09-21 00:58:18,61.0,35.0,6.196,39.844543151557446,116.4330483879894,-6.700167504187449,1.0,0.5229999999999997,181,80,92.67810821533203
2526.04,130,28,2023-09-21 00:58:19,67.0,35.0,6.392,39.844603752717376,116.43304293975234,0.0,1.0,0.1960000000000006,181,80,155.8612518310547
2532.94,130,28,2023-09-21 00:58:20,73.0,34.799999999999955,6.522,39.84466510824859,116.43303841352464,-2.898550724638302,1.0,0.1299999999999999,181,80,66.7363510131836
2539.92,130,28,2023-09-21 00:58:21,73.0,34.60000000000002,6.55,39.84472646377981,116.43304319120944,-2.865329512892998,1.0,0.0279999999999995,181,80,62.61019515991211
2546.46,130,28,2023-09-21 00:58:22,77.0,34.39999999999998,6.364,39.84478463418782,116.4330404251814,-3.0581039755358805,1.0,-0.1859999999999999,181,80,61.627685546875
2552.98,131,28,2023-09-21 00:58:23,60.0,34.39999999999998,6.587,39.84484540298581,116.4330325461924,0.0,1.0,0.2229999999999998,181,80,121.88044738769531
2560.06,135,28,2023-09-21 00:58:24,60.0,34.39999999999998,6.615,39.84490692615509,116.43302190117538,0.0,1.0,0.0280000000000004,181,80,94.49716186523438
2566.7,137,28,2023-09-21 00:58:25,73.0,34.39999999999998,6.606,39.84496660530567,116.4330098312348,0.0,1.0,-0.0090000000000003,181,80,97.69514465332031
2573.4,138,28,2023-09-21 00:58:26,79.0,34.39999999999998,6.531,39.84502603299916,116.4330007787794,0.0,1.0,-0.0750000000000001,181,80,80.90090942382812
2579.9,138,28,2023-09-21 00:58:27,79.0,34.39999999999998,6.457,39.84508470632136,116.43299415707588,0.0,1.0,-0.0739999999999998,181,80,68.48368835449219
2586.37,139,28,2023-09-21 00:58:28,78.0,34.39999999999998,6.438,39.845143212005496,116.43299750983716,0.0,1.0,-0.0190000000000001,181,80,70.38971710205078
2592.84,139,28,2023-09-21 00:58:29,78.0,34.39999999999998,6.438,39.84520196914673,116.43300111405551,0.0,1.0,0.0,181,80,74.3100357055664
2599.3,139,28,2023-09-21 00:58:30,78.0,34.60000000000002,6.42,39.84526122920215,116.43299927003682,3.095975232198829,1.0,-0.0179999999999997,181,80,68.27066040039062
2606.11,139,28,2023-09-21 00:58:31,77.0,34.60000000000002,6.42,39.84532233327627,116.43299248069523,0.0,1.0,0.0,181,80,79.67752075195312
2613.08,139,28,2023-09-21 00:58:32,77.0,34.60000000000002,6.42,39.845383018255234,116.43298460170628,0.0,1.0,0.0,181,80,79.67752075195312
2619.9,140,28,2023-09-21 00:58:33,78.0,34.799999999999955,6.392,39.84544169157744,116.43297420814632,2.932551319647023,1.0,-0.0279999999999995,181,80,67.68251037597656
2626.32,139,28,2023-09-21 00:58:34,78.0,34.799999999999955,6.448,39.84549961052835,116.43296507187188,0.0,1.0,0.056,181,80,78.85658264160156
2632.84,139,28,2023-09-21 00:58:35,79.0,34.799999999999955,6.709,39.84555987641215,116.43295258283617,0.0,1.0,0.2609999999999992,181,80,124.51151275634766
2640.2,140,28,2023-09-21 00:58:36,79.0,34.60000000000002,7.091,39.84562517143786,116.43294143490492,-2.71739130434702,1.0,0.3820000000000005,181,80,76.33425521850586
2647.2,140,28,2023-09-21 00:58:37,82.0,34.60000000000002,7.157,39.845689963549376,116.43294168636204,0.0,1.0,0.0659999999999998,181,80,107.74458312988281
2655.07,140,28,2023-09-21 00:58:38,84.0,34.60000000000002,7.166,39.84575718641281,116.43294629640876,0.0,1.0,0.0090000000000003,181,80,98.11876678466797
2662.27,140,28,2023-09-21 00:58:39,86.0,34.200000000000045,7.091,39.84581988304853,116.43295593559742,-5.55555555555538,1.0,-0.0750000000000001,181,80,53.14436912536621
2669.24,140,28,2023-09-21 00:58:40,86.0,34.200000000000045,7.007,39.84588065184653,116.43296842463316,0.0,1.0,-0.0840000000000005,181,80,70.63910675048828
2676.17,140,28,2023-09-21 00:58:41,87.0,34.200000000000045,6.989,39.84594066627324,116.43297722563148,0.0,1.0,-0.0179999999999997,181,80,75.2545166015625
2682.64,140,28,2023-09-21 00:58:42,84.0,34.0,6.895,39.845998249948025,116.43298208713531,-3.091190108192452,1.0,-0.0940000000000003,181,80,54.75619888305664
2687.9,139,28,2023-09-21 00:58:43,84.0,34.0,6.867,39.84605189412832,116.4329844340682,0.0,1.0,-0.0279999999999995,181,80,83.15619659423828
2694.52,140,28,2023-09-21 00:58:44,84.0,34.0,6.849,39.84611316584051,116.4329825900495,0.0,1.0,-0.0179999999999997,181,80,80.28303527832031
2701.78,140,28,2023-09-21 00:58:45,84.0,34.0,6.802,39.84617644920945,116.43297714181244,0.0,1.0,-0.0470000000000006,181,80,75.96680450439453
2708.42,140,28,2023-09-21 00:58:46,82.0,34.0,6.83,39.84623839147389,116.43297295086086,0.0,1.0,0.0280000000000004,181,80,91.99730682373047
2715.24,140,28,2023-09-21 00:58:47,82.0,34.0,6.727,39.84630150720477,116.4329701848328,0.0,1.0,-0.1029999999999997,181,80,78.91732788085938
2722.77,141,28,2023-09-21 00:58:48,81.0,34.0,6.746,39.84636655077338,116.43296314403416,0.0,1.0,0.0190000000000001,181,80,98.80035400390625
2729.81,142,28,2023-09-21 00:58:49,83.0,34.200000000000045,6.783,39.84642983414233,116.43296205438672,2.840909090909751,1.0,0.0369999999999999,181,80,74.7073974609375
2736.45,143,28,2023-09-21 00:58:50,83.0,34.39999999999998,6.821,39.846492698416114,116.4329624734819,3.012048192770115,1.0,0.0379999999999993,181,80,80.05534362792969
2743.77,144,28,2023-09-21 00:58:51,83.0,34.60000000000002,6.811,39.84655698761344,116.4329580310732,2.7322404371590303,1.0,-0.0099999999999997,181,80,77.67449188232422
2751.12,144,28,2023-09-21 00:58:52,83.0,34.60000000000002,6.839,39.84662069007754,116.43294990062714,0.0,1.0,0.0280000000000004,181,80,74.43806457519531
2758.0,144,28,2023-09-21 00:58:53,83.0,34.799999999999955,6.914,39.84668372198939,116.43294596113265,2.906976744185009,1.0,0.0749999999999992,181,80,79.1197738647461
2765.22,145,28,2023-09-21 00:58:54,83.0,34.799999999999955,6.961,39.84674792736769,116.43294235691428,0.0,1.0,0.0470000000000006,181,80,102.19631958007812
2772.67,145,28,2023-09-21 00:58:55,84.0,34.799999999999955,7.119,39.84681322239339,116.43293933942914,0.0,1.0,0.1579999999999994,181,80,128.9119110107422
